page_number,is_resident
2,1
674,1
675,1
1068,1
1267,1
1866,1
2266,1
2351,1
2390,1
2626,1
2780,1
2909,1
2918,1
3433,1
3960,1
3964,1
4479,1
4998,1
5255,1
5532,1
6053,1
6329,1
6537,1
6570,1
7092,1
7129,1
7502,1
7622,1
8150,1
8644,1
8673,1
8849,1
9178,1
9711,1
9742,1
10227,1
10442,1
10758,1
11167,1
11284,1
11566,1
11808,1
12357,1
12873,1
13142,1
13392,1
13925,1
14003,1
14499,1
14574,1
14791,1
15022,1
15060,1
15596,1
15639,1
15666,1
16117,1
16520,1
16528,1
16605,1
17083,1
17172,1
17478,1
17533,1
17565,1
18071,1
18314,1
18599,1
18921,1
19030,1
19134,1
19142,1
19318,1
19638,1
20009,1
20156,1
20679,1
21007,1
21202,1
21338,1
21476,1
21724,1
22056,1
22257,1
22262,1
22637,1
22786,1
23334,1
23706,1
23882,1
24280,1
24294,1
24376,1
24408,1
24523,1
24837,1
24842,1
24960,1
25469,1
25481,1
25950,1
26007,1
