label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2d/benchmarks/runs/run-20260525-191738-201504.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2d/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2d/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2d/benchmarks/prefetch_baseline.sh,,,,,1.53,264.30,24,25
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2d/benchmarks/runs/run-20260525-191739-201509.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2d/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2d/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2d/benchmarks/prefetch_checkpoint_001.sh,,,,,1.49,203.95,27,26
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2d/benchmarks/runs/run-20260525-191739-201514.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2d/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2d/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2d/benchmarks/prefetch_checkpoint_002.sh,,,,,1.50,211.38,29,28
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2d/benchmarks/runs/run-20260525-191740-201519.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2d/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2d/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2d/benchmarks/prefetch_checkpoint_003.sh,,,,,1.54,414.82,34,32
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2d/benchmarks/runs/run-20260525-191740-201525.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2d/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2d/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2d/benchmarks/prefetch_checkpoint_004.sh,,,,,1.54,227.16,37,35
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2d/benchmarks/runs/run-20260525-191741-201572.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2d/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2d/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2d/benchmarks/prefetch_checkpoint_005.sh,,,,,1.58,188.31,40,39
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2d/benchmarks/runs/run-20260525-191741-201584.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2d/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2d/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2d/benchmarks/prefetch_checkpoint_006.sh,,,,,1.59,213.30,42,41
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2d/benchmarks/runs/run-20260525-191742-201611.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2d/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2d/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2d/benchmarks/prefetch_checkpoint_007.sh,,,,,1.57,203.06,45,43
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2d/benchmarks/runs/run-20260525-191742-201616.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2d/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2d/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2d/benchmarks/prefetch_checkpoint_008.sh,,,,,1.57,181.36,47,47
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2d/benchmarks/runs/run-20260525-191742-201621.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2d/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2d/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2d/benchmarks/prefetch_checkpoint_009.sh,,,,,1.59,226.29,50,51
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2d/benchmarks/runs/run-20260525-191743-201626.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2d/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2d/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2d/benchmarks/prefetch_checkpoint_010.sh,,,,,1.63,245.32,52,52
