label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2e_k10/benchmarks/runs/run-20260525-191743-201636.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2e_k10/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2e_k10/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2e_k10/benchmarks/prefetch_baseline.sh,,,,,1.53,23.18,23,34
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2e_k10/benchmarks/runs/run-20260525-191744-201641.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2e_k10/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2e_k10/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2e_k10/benchmarks/prefetch_checkpoint_001.sh,,,,,1.49,22.78,27,32
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2e_k10/benchmarks/runs/run-20260525-191744-201646.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2e_k10/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2e_k10/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2e_k10/benchmarks/prefetch_checkpoint_002.sh,,,,,1.50,20.71,29,35
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2e_k10/benchmarks/runs/run-20260525-191745-201651.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2e_k10/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2e_k10/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2e_k10/benchmarks/prefetch_checkpoint_003.sh,,,,,1.56,211.98,34,38
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2e_k10/benchmarks/runs/run-20260525-191745-201656.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2e_k10/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2e_k10/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2e_k10/benchmarks/prefetch_checkpoint_004.sh,,,,,1.51,23.30,37,42
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2e_k10/benchmarks/runs/run-20260525-191746-201661.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2e_k10/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2e_k10/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2e_k10/benchmarks/prefetch_checkpoint_005.sh,,,,,1.58,21.81,40,45
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2e_k10/benchmarks/runs/run-20260525-191746-201666.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2e_k10/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2e_k10/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2e_k10/benchmarks/prefetch_checkpoint_006.sh,,,,,1.57,15.18,42,49
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2e_k10/benchmarks/runs/run-20260525-191746-201671.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2e_k10/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2e_k10/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2e_k10/benchmarks/prefetch_checkpoint_007.sh,,,,,1.58,16.30,45,51
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2e_k10/benchmarks/runs/run-20260525-191747-201720.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2e_k10/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2e_k10/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2e_k10/benchmarks/prefetch_checkpoint_008.sh,,,,,1.59,25.82,47,54
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2e_k10/benchmarks/runs/run-20260525-191747-201725.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2e_k10/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2e_k10/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn/2e_k10/benchmarks/prefetch_checkpoint_009.sh,,,,,1.62,22.78,50,58
