label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2d_static/benchmarks/runs/run-20260525-202054-234005.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2d_static/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2d_static/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2d_static/benchmarks/prefetch_baseline.sh,,,,,1.81,26.01,178,280
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2d_static/benchmarks/runs/run-20260525-202054-234010.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2d_static/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2d_static/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2d_static/benchmarks/prefetch_checkpoint_001.sh,,,,,1.86,23.91,178,281
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2d_static/benchmarks/runs/run-20260525-202055-234016.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2d_static/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2d_static/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2d_static/benchmarks/prefetch_checkpoint_002.sh,,,,,1.95,21.33,178,281
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2d_static/benchmarks/runs/run-20260525-202056-234021.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2d_static/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2d_static/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2d_static/benchmarks/prefetch_checkpoint_003.sh,,,,,1.88,25.94,181,281
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2d_static/benchmarks/runs/run-20260525-202056-234026.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2d_static/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2d_static/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2d_static/benchmarks/prefetch_checkpoint_004.sh,,,,,1.89,15.45,184,283
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2d_static/benchmarks/runs/run-20260525-202056-234073.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2d_static/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2d_static/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2d_static/benchmarks/prefetch_checkpoint_005.sh,,,,,1.90,23.77,187,286
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2d_static/benchmarks/runs/run-20260525-202057-234078.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2d_static/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2d_static/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2d_static/benchmarks/prefetch_checkpoint_006.sh,,,,,1.89,22.50,188,289
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2d_static/benchmarks/runs/run-20260525-202057-234083.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2d_static/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2d_static/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2d_static/benchmarks/prefetch_checkpoint_007.sh,,,,,1.91,23.02,192,289
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2d_static/benchmarks/runs/run-20260525-202058-234088.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2d_static/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2d_static/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2d_static/benchmarks/prefetch_checkpoint_008.sh,,,,,1.89,25.64,195,287
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2d_static/benchmarks/runs/run-20260525-202058-234093.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2d_static/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2d_static/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2d_static/benchmarks/prefetch_checkpoint_009.sh,,,,,1.92,25.03,198,288
