label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k10_static/benchmarks/runs/run-20260525-202059-234130.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k10_static/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k10_static/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k10_static/benchmarks/prefetch_baseline.sh,,,,,1.85,28.64,181,284
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k10_static/benchmarks/runs/run-20260525-202059-234135.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k10_static/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k10_static/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k10_static/benchmarks/prefetch_checkpoint_001.sh,,,,,1.86,25.66,181,285
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k10_static/benchmarks/runs/run-20260525-202100-234140.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k10_static/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k10_static/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k10_static/benchmarks/prefetch_checkpoint_002.sh,,,,,1.89,22.28,181,286
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k10_static/benchmarks/runs/run-20260525-202100-234145.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k10_static/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k10_static/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k10_static/benchmarks/prefetch_checkpoint_003.sh,,,,,1.88,15.32,184,285
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k10_static/benchmarks/runs/run-20260525-202101-234150.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k10_static/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k10_static/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k10_static/benchmarks/prefetch_checkpoint_004.sh,,,,,1.89,15.14,187,286
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k10_static/benchmarks/runs/run-20260525-202101-234155.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k10_static/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k10_static/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k10_static/benchmarks/prefetch_checkpoint_005.sh,,,,,1.92,27.37,190,292
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k10_static/benchmarks/runs/run-20260525-202102-234160.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k10_static/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k10_static/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k10_static/benchmarks/prefetch_checkpoint_006.sh,,,,,1.91,18.54,191,292
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k10_static/benchmarks/runs/run-20260525-202102-234165.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k10_static/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k10_static/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k10_static/benchmarks/prefetch_checkpoint_007.sh,,,,,1.91,24.07,195,291
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k10_static/benchmarks/runs/run-20260525-202103-234213.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k10_static/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k10_static/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k10_static/benchmarks/prefetch_checkpoint_008.sh,,,,,1.89,23.59,198,290
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k10_static/benchmarks/runs/run-20260525-202103-234218.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k10_static/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k10_static/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k10_static/benchmarks/prefetch_checkpoint_009.sh,,,,,1.89,21.79,201,293
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k10_static/benchmarks/runs/run-20260525-202103-234223.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k10_static/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k10_static/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_a/2e_k10_static/benchmarks/prefetch_checkpoint_010.sh,,,,,1.92,20.02,201,292
