label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k50_static/benchmarks/runs/run-20260527-093110-1370042.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k50_static/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k50_static/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k50_static/benchmarks/prefetch_baseline.sh,,,,,1.92,186.27,183,285
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k50_static/benchmarks/runs/run-20260527-093111-1370047.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k50_static/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k50_static/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k50_static/benchmarks/prefetch_checkpoint_001.sh,,,,,1.93,215.39,183,287
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k50_static/benchmarks/runs/run-20260527-093112-1370052.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k50_static/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k50_static/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k50_static/benchmarks/prefetch_checkpoint_002.sh,,,,,1.95,263.43,183,286
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k50_static/benchmarks/runs/run-20260527-093112-1370057.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k50_static/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k50_static/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k50_static/benchmarks/prefetch_checkpoint_003.sh,,,,,2.01,294.30,187,286
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k50_static/benchmarks/runs/run-20260527-093113-1370105.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k50_static/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k50_static/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k50_static/benchmarks/prefetch_checkpoint_004.sh,,,,,1.97,260.57,191,288
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k50_static/benchmarks/runs/run-20260527-093113-1370112.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k50_static/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k50_static/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k50_static/benchmarks/prefetch_checkpoint_005.sh,,,,,1.98,278.52,195,287
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k50_static/benchmarks/runs/run-20260527-093114-1370124.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k50_static/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k50_static/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k50_static/benchmarks/prefetch_checkpoint_006.sh,,,,,1.99,256.18,196,291
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k50_static/benchmarks/runs/run-20260527-093114-1370129.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k50_static/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k50_static/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k50_static/benchmarks/prefetch_checkpoint_007.sh,,,,,1.98,277.97,198,296
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k50_static/benchmarks/runs/run-20260527-093114-1370134.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k50_static/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k50_static/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k50_static/benchmarks/prefetch_checkpoint_008.sh,,,,,1.97,323.35,200,293
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k50_static/benchmarks/runs/run-20260527-093115-1370140.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k50_static/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k50_static/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_access_churn_b/2e_k50_static/benchmarks/prefetch_checkpoint_009.sh,,,,,1.99,245.35,203,296
