label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n46/benchmarks/runs/run-20260525-201925-232911.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n46/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n46/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n46/benchmarks/prefetch_baseline.sh,,,,,1.82,17.66,178,281
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n46/benchmarks/runs/run-20260525-201926-232921.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n46/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n46/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n46/benchmarks/prefetch_checkpoint_001.sh,,,,,1.90,27.88,178,280
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n46/benchmarks/runs/run-20260525-201927-232931.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n46/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n46/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n46/benchmarks/prefetch_checkpoint_002.sh,,,,,1.89,27.48,178,282
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n46/benchmarks/runs/run-20260525-201927-232941.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n46/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n46/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n46/benchmarks/prefetch_checkpoint_003.sh,,,,,1.93,27.43,181,281
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n46/benchmarks/runs/run-20260525-201928-232996.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n46/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n46/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n46/benchmarks/prefetch_checkpoint_004.sh,,,,,1.97,28.22,184,285
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n46/benchmarks/runs/run-20260525-201928-233029.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n46/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n46/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n46/benchmarks/prefetch_checkpoint_005.sh,,,,,1.94,25.48,187,287
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n46/benchmarks/runs/run-20260525-201929-233039.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n46/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n46/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n46/benchmarks/prefetch_checkpoint_006.sh,,,,,1.92,29.04,188,289
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n46/benchmarks/runs/run-20260525-201929-233049.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n46/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n46/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n46/benchmarks/prefetch_checkpoint_007.sh,,,,,1.92,26.26,192,289
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n46/benchmarks/runs/run-20260525-201930-233059.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n46/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n46/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n46/benchmarks/prefetch_checkpoint_008.sh,,,,,1.93,25.40,195,286
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n46/benchmarks/runs/run-20260525-201930-233069.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n46/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n46/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_a/n46/benchmarks/prefetch_checkpoint_009.sh,,,,,1.99,27.13,198,287
