label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n1/benchmarks/runs/run-20260525-201907-232396.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n1/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n1/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n1/benchmarks/prefetch_baseline.sh,,,,,1.87,372.64,182,270
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n1/benchmarks/runs/run-20260525-201908-232406.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n1/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n1/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n1/benchmarks/prefetch_checkpoint_001.sh,,,,,1.95,464.65,182,270
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n1/benchmarks/runs/run-20260525-201909-232416.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n1/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n1/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n1/benchmarks/prefetch_checkpoint_002.sh,,,,,1.97,460.67,182,270
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n1/benchmarks/runs/run-20260525-201909-232427.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n1/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n1/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n1/benchmarks/prefetch_checkpoint_003.sh,,,,,1.98,630.21,186,271
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n1/benchmarks/runs/run-20260525-201910-232480.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n1/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n1/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n1/benchmarks/prefetch_checkpoint_004.sh,,,,,1.99,633.52,190,274
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n1/benchmarks/runs/run-20260525-201911-232490.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n1/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n1/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n1/benchmarks/prefetch_checkpoint_005.sh,,,,,1.96,495.06,194,273
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n1/benchmarks/runs/run-20260525-201911-232507.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n1/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n1/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n1/benchmarks/prefetch_checkpoint_006.sh,,,,,1.96,557.96,195,276
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n1/benchmarks/runs/run-20260525-201912-232517.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n1/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n1/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n1/benchmarks/prefetch_checkpoint_007.sh,,,,,1.95,436.53,197,279
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n1/benchmarks/runs/run-20260525-201912-232527.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n1/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n1/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n1/benchmarks/prefetch_checkpoint_008.sh,,,,,1.97,465.92,199,278
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n1/benchmarks/runs/run-20260525-201913-232537.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n1/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n1/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n1/benchmarks/prefetch_checkpoint_009.sh,,,,,1.94,363.47,202,280
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n1/benchmarks/runs/run-20260525-201913-232547.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n1/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n1/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_b/n1/benchmarks/prefetch_checkpoint_010.sh,,,,,2.01,434.98,203,280
