label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2d_p512/benchmarks/runs/run-20260619-124745-1800245.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2d_p512/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2d_p512/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2d_p512/benchmarks/prefetch_baseline.sh,,,,,1.83,25.97,178,280
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2d_p512/benchmarks/runs/run-20260619-124745-1800250.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2d_p512/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2d_p512/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2d_p512/benchmarks/prefetch_checkpoint_001.sh,,,,,1.96,17.18,218,338
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2d_p512/benchmarks/runs/run-20260619-124746-1800255.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2d_p512/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2d_p512/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2d_p512/benchmarks/prefetch_checkpoint_002.sh,,,,,1.93,14.58,222,366
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2d_p512/benchmarks/runs/run-20260619-124746-1800260.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2d_p512/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2d_p512/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2d_p512/benchmarks/prefetch_checkpoint_003.sh,,,,,1.99,15.12,229,379
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2d_p512/benchmarks/runs/run-20260619-124747-1800265.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2d_p512/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2d_p512/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2d_p512/benchmarks/prefetch_checkpoint_004.sh,,,,,1.98,31.59,241,381
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2d_p512/benchmarks/runs/run-20260619-124747-1800270.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2d_p512/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2d_p512/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2d_p512/benchmarks/prefetch_checkpoint_005.sh,,,,,2.04,27.92,241,406
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2d_p512/benchmarks/runs/run-20260619-124747-1800275.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2d_p512/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2d_p512/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2d_p512/benchmarks/prefetch_checkpoint_006.sh,,,,,2.07,15.06,246,400
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2d_p512/benchmarks/runs/run-20260619-124748-1800281.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2d_p512/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2d_p512/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2d_p512/benchmarks/prefetch_checkpoint_007.sh,,,,,2.14,15.43,260,411
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2d_p512/benchmarks/runs/run-20260619-124748-1800286.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2d_p512/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2d_p512/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2d_p512/benchmarks/prefetch_checkpoint_008.sh,,,,,1.98,23.30,271,407
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2d_p512/benchmarks/runs/run-20260619-124749-1800291.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2d_p512/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2d_p512/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2d_p512/benchmarks/prefetch_checkpoint_009.sh,,,,,2.00,24.65,280,410
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2d_p512/benchmarks/runs/run-20260619-124749-1800296.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2d_p512/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2d_p512/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2d_p512/benchmarks/prefetch_checkpoint_010.sh,,,,,2.04,23.36,287,417
