label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2e_k10_p512/benchmarks/runs/run-20260619-124737-1800035.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2e_k10_p512/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2e_k10_p512/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2e_k10_p512/benchmarks/prefetch_baseline.sh,,,,,1.80,25.23,181,283
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2e_k10_p512/benchmarks/runs/run-20260619-124737-1800040.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2e_k10_p512/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2e_k10_p512/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2e_k10_p512/benchmarks/prefetch_checkpoint_001.sh,,,,,2.00,23.75,218,345
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2e_k10_p512/benchmarks/runs/run-20260619-124737-1800045.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2e_k10_p512/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2e_k10_p512/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2e_k10_p512/benchmarks/prefetch_checkpoint_002.sh,,,,,1.98,22.87,222,372
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2e_k10_p512/benchmarks/runs/run-20260619-124738-1800094.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2e_k10_p512/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2e_k10_p512/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2e_k10_p512/benchmarks/prefetch_checkpoint_003.sh,,,,,1.96,15.48,229,383
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2e_k10_p512/benchmarks/runs/run-20260619-124738-1800099.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2e_k10_p512/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2e_k10_p512/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2e_k10_p512/benchmarks/prefetch_checkpoint_004.sh,,,,,1.99,22.57,240,384
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2e_k10_p512/benchmarks/runs/run-20260619-124738-1800105.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2e_k10_p512/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2e_k10_p512/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2e_k10_p512/benchmarks/prefetch_checkpoint_005.sh,,,,,2.04,16.37,241,406
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2e_k10_p512/benchmarks/runs/run-20260619-124739-1800110.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2e_k10_p512/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2e_k10_p512/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2e_k10_p512/benchmarks/prefetch_checkpoint_006.sh,,,,,2.05,23.30,245,401
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2e_k10_p512/benchmarks/runs/run-20260619-124739-1800115.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2e_k10_p512/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2e_k10_p512/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2e_k10_p512/benchmarks/prefetch_checkpoint_007.sh,,,,,2.00,14.94,259,412
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2e_k10_p512/benchmarks/runs/run-20260619-124740-1800120.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2e_k10_p512/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2e_k10_p512/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2e_k10_p512/benchmarks/prefetch_checkpoint_008.sh,,,,,2.02,23.84,271,405
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2e_k10_p512/benchmarks/runs/run-20260619-124740-1800125.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2e_k10_p512/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2e_k10_p512/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_page_split/2e_k10_p512/benchmarks/prefetch_checkpoint_009.sh,,,,,2.07,24.77,280,409
