page_number,page_type,visits,rank
2,root,900000,1
2390,interior,133163,2
674,interior,116890,3
1267,interior,116623,4
2909,interior,109330,5
675,interior,103427,6
1866,interior,100853,7
3433,interior,98143,8
3964,interior,94030,9
4479,interior,27541,10
2457,leaf,8352,11
2593,leaf,8297,12
2259,leaf,8115,13
2632,leaf,8087,14
2939,leaf,8078,15
1134,leaf,8002,16
1861,leaf,7951,17
1556,leaf,7938,18
2456,leaf,7906,19
280,leaf,4221,20
776,leaf,4191,21
3354,leaf,4138,22
467,leaf,4135,23
3444,leaf,4091,24
3998,leaf,4090,25
4286,leaf,4073,26
3978,leaf,4009,27
4320,leaf,3955,28
3672,leaf,2902,29
821,leaf,2881,30
1493,leaf,2876,31
307,leaf,2863,32
1341,leaf,2851,33
2082,leaf,2793,34
4296,leaf,2761,35
3138,leaf,2752,36
1247,leaf,2674,37
881,leaf,2409,38
421,leaf,2225,39
1548,leaf,2203,40
3023,leaf,2193,41
2535,leaf,2144,42
3448,leaf,2126,43
3046,leaf,2099,44
1652,leaf,2076,45
690,leaf,2048,46
1607,leaf,1980,47
4115,leaf,1890,48
2422,leaf,1812,49
1291,leaf,1775,50
1586,leaf,1756,51
4242,leaf,1728,52
3202,leaf,1714,53
3430,leaf,1708,54
1963,leaf,1696,55
3304,leaf,1674,56
2710,leaf,1673,57
2377,leaf,1671,58
3972,leaf,1587,59
53,leaf,1573,60
936,leaf,1564,61
1425,leaf,1534,62
2895,leaf,1515,63
988,leaf,1496,64
3083,leaf,1495,65
465,leaf,1490,66
63,leaf,1483,67
1808,leaf,1458,68
1121,leaf,1407,69
1068,leaf,1396,70
2234,leaf,1322,71
572,leaf,1296,72
1786,leaf,1288,73
4317,leaf,1283,74
1988,leaf,1268,75
2257,leaf,1252,76
1862,leaf,1250,77
2938,leaf,1233,78
509,leaf,1231,79
3343,leaf,1218,80
672,leaf,1215,81
791,leaf,1201,82
886,leaf,1196,83
1737,leaf,1193,84
444,leaf,1155,85
3532,leaf,1144,86
3351,leaf,1142,87
4089,leaf,1111,88
172,leaf,1096,89
2904,leaf,1085,90
143,leaf,1072,91
2287,leaf,1055,92
1849,leaf,1040,93
2757,leaf,1032,94
397,leaf,1026,95
2623,leaf,1019,96
1182,leaf,1012,97
2118,leaf,993,98
1565,leaf,986,99
399,leaf,975,100
2551,leaf,972,101
787,leaf,968,102
3598,leaf,964,103
2341,leaf,957,104
626,leaf,933,105
2794,leaf,933,106
4290,leaf,933,107
2828,leaf,918,108
1346,leaf,898,109
3051,leaf,896,110
609,leaf,883,111
3118,leaf,872,112
343,leaf,867,113
1785,leaf,864,114
2264,leaf,861,115
3983,leaf,853,116
2916,leaf,851,117
1033,leaf,849,118
2583,leaf,848,119
377,leaf,839,120
2601,leaf,836,121
1516,leaf,829,122
3907,leaf,829,123
3934,leaf,816,124
3827,leaf,806,125
3804,leaf,805,126
4141,leaf,805,127
2314,leaf,798,128
3107,leaf,796,129
2148,leaf,787,130
2907,leaf,785,131
1795,leaf,778,132
723,leaf,777,133
1369,leaf,763,134
2924,leaf,762,135
707,leaf,761,136
2437,leaf,759,137
189,leaf,751,138
2971,leaf,743,139
382,leaf,738,140
1258,leaf,738,141
4298,leaf,736,142
4274,leaf,730,143
2607,leaf,720,144
2315,leaf,719,145
1417,leaf,717,146
2131,leaf,716,147
574,leaf,706,148
487,leaf,705,149
567,leaf,702,150
1099,leaf,699,151
2743,leaf,696,152
4158,leaf,692,153
170,leaf,691,154
1103,leaf,691,155
3890,leaf,690,156
3001,leaf,677,157
3007,leaf,672,158
3612,leaf,672,159
7,leaf,663,160
2041,leaf,659,161
3145,leaf,659,162
2923,leaf,658,163
2236,leaf,655,164
3719,leaf,655,165
1572,leaf,654,166
4035,leaf,654,167
456,leaf,653,168
403,leaf,652,169
1661,leaf,647,170
889,leaf,644,171
2366,leaf,641,172
2947,leaf,638,173
3891,leaf,638,174
3196,leaf,628,175
3098,leaf,625,176
3552,leaf,625,177
724,leaf,624,178
4182,leaf,620,179
3545,leaf,615,180
2141,leaf,613,181
1202,leaf,607,182
1311,leaf,606,183
1657,leaf,605,184
4321,leaf,602,185
1495,leaf,598,186
3550,leaf,595,187
251,leaf,589,188
4000,leaf,586,189
660,leaf,583,190
851,leaf,581,191
1446,leaf,581,192
1175,leaf,573,193
2146,leaf,569,194
952,leaf,566,195
2249,leaf,563,196
1481,leaf,560,197
3358,leaf,560,198
644,leaf,559,199
1122,leaf,559,200
2008,leaf,559,201
2336,leaf,559,202
3756,leaf,556,203
1271,leaf,555,204
3130,leaf,555,205
2421,leaf,553,206
3734,leaf,552,207
1404,leaf,549,208
2137,leaf,546,209
3121,leaf,546,210
3373,leaf,544,211
2812,leaf,542,212
529,leaf,539,213
4282,leaf,539,214
62,leaf,534,215
1363,leaf,534,216
1502,leaf,533,217
2628,leaf,533,218
2960,leaf,533,219
830,leaf,532,220
2274,leaf,531,221
4322,leaf,531,222
79,leaf,528,223
3096,leaf,528,224
3838,leaf,528,225
3615,leaf,521,226
2064,leaf,519,227
683,leaf,518,228
3205,leaf,518,229
3469,leaf,513,230
2822,leaf,511,231
3188,leaf,511,232
1582,leaf,509,233
386,leaf,506,234
687,leaf,506,235
3692,leaf,504,236
1254,leaf,503,237
2997,leaf,501,238
772,leaf,498,239
2412,leaf,497,240
4203,leaf,497,241
3159,leaf,496,242
2465,leaf,493,243
722,leaf,492,244
3112,leaf,492,245
2885,leaf,491,246
3674,leaf,490,247
2409,leaf,488,248
2913,leaf,486,249
1927,leaf,483,250
2799,leaf,483,251
3846,leaf,483,252
80,leaf,482,253
4339,leaf,482,254
1052,leaf,480,255
82,leaf,478,256
155,leaf,477,257
3499,leaf,477,258
663,leaf,475,259
2995,leaf,473,260
3140,leaf,472,261
2165,leaf,471,262
3076,leaf,463,263
621,leaf,461,264
3349,leaf,461,265
4277,leaf,461,266
850,leaf,459,267
2646,leaf,459,268
4263,leaf,458,269
2020,leaf,457,270
2507,leaf,455,271
763,leaf,453,272
388,leaf,449,273
88,leaf,448,274
1507,leaf,446,275
579,leaf,444,276
3122,leaf,444,277
3126,leaf,444,278
1470,leaf,441,279
2922,leaf,440,280
3970,leaf,440,281
1398,leaf,439,282
1594,leaf,439,283
3575,leaf,439,284
3791,leaf,438,285
2265,leaf,437,286
3930,leaf,437,287
1058,leaf,436,288
3926,leaf,436,289
1194,leaf,435,290
3950,leaf,435,291
1942,leaf,434,292
3421,leaf,431,293
1601,leaf,428,294
4011,leaf,428,295
2786,leaf,427,296
748,leaf,426,297
1101,leaf,424,298
2004,leaf,424,299
2574,leaf,424,300
3432,leaf,424,301
1732,leaf,421,302
1067,leaf,419,303
104,leaf,418,304
1646,leaf,418,305
3497,leaf,418,306
1466,leaf,415,307
369,leaf,414,308
2978,leaf,414,309
679,leaf,412,310
2650,leaf,412,311
1410,leaf,411,312
1492,leaf,409,313
3909,leaf,409,314
3144,leaf,408,315
3220,leaf,408,316
3306,leaf,408,317
1551,leaf,407,318
577,leaf,406,319
2494,leaf,405,320
3455,leaf,405,321
339,leaf,404,322
3047,leaf,404,323
3549,leaf,404,324
230,leaf,402,325
1328,leaf,402,326
1180,leaf,401,327
1823,leaf,401,328
334,leaf,400,329
112,leaf,399,330
4186,leaf,399,331
975,leaf,398,332
3649,leaf,397,333
4054,leaf,396,334
1050,leaf,395,335
1665,leaf,395,336
1971,leaf,394,337
1602,leaf,392,338
1851,leaf,392,339
2764,leaf,392,340
1848,leaf,391,341
2061,leaf,391,342
2186,leaf,387,343
1530,leaf,386,344
4210,leaf,386,345
1898,leaf,385,346
3353,leaf,385,347
733,leaf,384,348
842,leaf,383,349
1909,leaf,383,350
2266,leaf,383,351
1365,leaf,382,352
4125,leaf,381,353
462,leaf,380,354
806,leaf,380,355
2719,leaf,380,356
2872,leaf,380,357
855,leaf,378,358
2571,leaf,377,359
3190,leaf,377,360
1184,leaf,376,361
2114,leaf,376,362
3424,leaf,375,363
1618,leaf,374,364
2487,leaf,374,365
1030,leaf,373,366
3718,leaf,373,367
266,leaf,372,368
3666,leaf,372,369
3879,leaf,371,370
146,leaf,370,371
1722,leaf,370,372
4234,leaf,370,373
595,leaf,369,374
3221,leaf,369,375
4349,leaf,369,376
902,leaf,367,377
3869,leaf,367,378
197,leaf,366,379
3296,leaf,366,380
4249,leaf,366,381
1539,leaf,364,382
1720,leaf,364,383
1821,leaf,364,384
2549,leaf,364,385
3154,leaf,364,386
429,leaf,363,387
1574,leaf,362,388
194,leaf,360,389
2381,leaf,360,390
1617,leaf,359,391
3583,leaf,359,392
3603,leaf,358,393
87,leaf,357,394
425,leaf,356,395
2486,leaf,355,396
899,leaf,354,397
18,leaf,353,398
1016,leaf,353,399
3212,leaf,353,400
450,leaf,352,401
2464,leaf,352,402
2999,leaf,352,403
3231,leaf,352,404
1611,leaf,351,405
269,leaf,350,406
1480,leaf,350,407
2546,leaf,350,408
2758,leaf,349,409
4188,leaf,349,410
1146,leaf,348,411
1294,leaf,348,412
2007,leaf,348,413
1531,leaf,347,414
1591,leaf,347,415
1978,leaf,347,416
3485,leaf,347,417
3814,leaf,347,418
129,leaf,346,419
668,leaf,346,420
2161,leaf,346,421
1997,leaf,344,422
4224,leaf,344,423
1069,leaf,343,424
1329,leaf,343,425
2975,leaf,343,426
3223,leaf,342,427
4150,leaf,342,428
4319,leaf,342,429
1957,leaf,341,430
2929,leaf,341,431
2671,leaf,340,432
1871,leaf,339,433
2598,leaf,339,434
2908,leaf,339,435
3991,leaf,338,436
239,leaf,337,437
2164,leaf,337,438
2176,leaf,337,439
2291,leaf,337,440
298,leaf,336,441
1355,leaf,336,442
3369,leaf,336,443
3832,leaf,336,444
281,leaf,335,445
1822,leaf,335,446
2761,leaf,335,447
2762,leaf,335,448
4068,leaf,335,449
3135,leaf,334,450
3292,leaf,334,451
3700,leaf,334,452
2867,leaf,333,453
1778,leaf,331,454
2473,leaf,331,455
539,leaf,330,456
603,leaf,329,457
2321,leaf,329,458
2672,leaf,329,459
3592,leaf,329,460
248,leaf,328,461
732,leaf,327,462
2669,leaf,327,463
3698,leaf,327,464
17,leaf,326,465
245,leaf,326,466
814,leaf,326,467
1887,leaf,326,468
2171,leaf,326,469
2178,leaf,326,470
1757,leaf,325,471
3818,leaf,325,472
2613,leaf,324,473
103,leaf,323,474
278,leaf,323,475
1418,leaf,323,476
2389,leaf,323,477
213,leaf,322,478
699,leaf,322,479
2097,leaf,322,480
4166,leaf,322,481
489,leaf,321,482
2117,leaf,321,483
257,leaf,320,484
831,leaf,320,485
1397,leaf,320,486
2029,leaf,320,487
3654,leaf,320,488
1082,leaf,319,489
1380,leaf,319,490
1612,leaf,318,491
1938,leaf,318,492
2889,leaf,318,493
4060,leaf,318,494
2151,leaf,317,495
3313,leaf,317,496
2241,leaf,316,497
3472,leaf,316,498
3116,leaf,315,499
58,leaf,314,500
497,leaf,313,501
1975,leaf,313,502
2804,leaf,313,503
1228,leaf,312,504
2231,leaf,312,505
2521,leaf,312,506
3641,leaf,312,507
3741,leaf,312,508
4050,leaf,312,509
1163,leaf,311,510
1677,leaf,311,511
3298,leaf,311,512
3589,leaf,311,513
1956,leaf,310,514
316,leaf,309,515
1060,leaf,309,516
2342,leaf,309,517
3595,leaf,309,518
3629,leaf,308,519
3925,leaf,308,520
712,leaf,307,521
758,leaf,307,522
2401,leaf,307,523
2504,leaf,307,524
820,leaf,305,525
2122,leaf,305,526
3239,leaf,305,527
852,leaf,304,528
1499,leaf,304,529
2067,leaf,304,530
2383,leaf,304,531
1347,leaf,303,532
1893,leaf,303,533
932,leaf,302,534
1037,leaf,302,535
692,leaf,301,536
1563,leaf,301,537
2332,leaf,301,538
2936,leaf,301,539
3644,leaf,301,540
1936,leaf,300,541
2205,leaf,300,542
987,leaf,299,543
1628,leaf,299,544
3764,leaf,298,545
4020,leaf,298,546
4291,leaf,298,547
4337,leaf,298,548
477,leaf,297,549
1524,leaf,297,550
1557,leaf,297,551
2385,leaf,297,552
2629,leaf,297,553
3073,leaf,297,554
654,leaf,296,555
1157,leaf,296,556
2030,leaf,296,557
2204,leaf,296,558
2595,leaf,296,559
4107,leaf,296,560
977,leaf,295,561
2399,leaf,295,562
3506,leaf,295,563
1999,leaf,294,564
2031,leaf,294,565
2290,leaf,294,566
2460,leaf,294,567
2824,leaf,294,568
3780,leaf,294,569
4037,leaf,294,570
212,leaf,293,571
285,leaf,293,572
711,leaf,293,573
761,leaf,293,574
