page_number,succ_page,count,prob
-1,2,900000,1
2,2390,133163,0.1479588889
2,674,116890,0.1298777778
2,1267,116623,0.1295811111
2,2909,109330,0.1214777778
2,675,103427,0.1149188889
2,1866,100853,0.1120588889
2,3433,98143,0.1090477778
2,3964,94030,0.1044777778
2,4479,27541,0.03060111111
5,-2,142,1
6,-2,132,1
7,-2,663,1
8,-2,128,1
9,-2,142,1
10,-2,215,1
11,-2,125,1
12,-2,211,1
17,-2,326,1
18,-2,353,1
19,-2,134,1
20,-2,207,1
21,-2,233,1
22,-2,168,1
23,-2,190,1
26,-2,170,1
27,-2,109,1
28,-2,134,1
29,-2,143,1
30,-2,229,1
31,-2,95,1
32,-2,145,1
33,-2,125,1
36,-2,156,1
37,-2,155,1
38,-2,147,1
39,-2,129,1
40,-2,233,1
41,-2,282,1
44,-2,197,1
45,-2,144,1
46,-2,138,1
47,-2,189,1
48,-2,223,1
49,-2,227,1
51,-2,198,1
53,-2,1573,1
54,-2,143,1
55,-2,118,1
57,-2,272,1
58,-2,314,1
59,-2,260,1
61,-2,157,1
62,-2,534,1
63,-2,1483,1
64,-2,113,1
65,-2,126,1
66,-2,155,1
67,-2,95,1
69,-2,218,1
71,-2,130,1
72,-2,170,1
73,-2,118,1
74,-2,125,1
75,-2,179,1
78,-2,238,1
79,-2,528,1
80,-2,482,1
81,-2,198,1
82,-2,478,1
83,-2,183,1
85,-2,137,1
87,-2,357,1
88,-2,448,1
89,-2,101,1
90,-2,160,1
91,-2,161,1
93,-2,181,1
95,-2,160,1
96,-2,177,1
97,-2,264,1
98,-2,142,1
99,-2,83,1
100,-2,175,1
103,-2,323,1
104,-2,418,1
105,-2,176,1
106,-2,239,1
107,-2,109,1
108,-2,117,1
109,-2,160,1
112,-2,399,1
113,-2,206,1
114,-2,127,1
115,-2,237,1
116,-2,205,1
117,-2,127,1
120,-2,155,1
121,-2,143,1
122,-2,127,1
123,-2,146,1
124,-2,112,1
125,-2,213,1
126,-2,246,1
129,-2,346,1
130,-2,118,1
131,-2,125,1
132,-2,126,1
133,-2,270,1
135,-2,139,1
137,-2,128,1
138,-2,119,1
139,-2,260,1
140,-2,125,1
141,-2,185,1
142,-2,206,1
143,-2,1072,1
146,-2,370,1
147,-2,136,1
148,-2,197,1
149,-2,208,1
150,-2,120,1
151,-2,230,1
153,-2,205,1
154,-2,212,1
155,-2,477,1
157,-2,240,1
158,-2,164,1
159,-2,260,1
160,-2,117,1
162,-2,169,1
163,-2,273,1
164,-2,179,1
166,-2,143,1
167,-2,136,1
168,-2,171,1
170,-2,691,1
171,-2,188,1
172,-2,1096,1
173,-2,114,1
174,-2,102,1
176,-2,281,1
178,-2,153,1
179,-2,184,1
180,-2,111,1
181,-2,177,1
182,-2,175,1
183,-2,118,1
184,-2,151,1
187,-2,116,1
188,-2,192,1
189,-2,751,1
190,-2,115,1
191,-2,217,1
192,-2,250,1
194,-2,360,1
196,-2,112,1
197,-2,366,1
198,-2,126,1
199,-2,136,1
200,-2,259,1
202,-2,212,1
204,-2,148,1
205,-2,146,1
206,-2,283,1
207,-2,149,1
208,-2,151,1
209,-2,184,1
212,-2,293,1
213,-2,322,1
214,-2,113,1
215,-2,140,1
216,-2,240,1
218,-2,169,1
219,-2,145,1
221,-2,139,1
222,-2,193,1
223,-2,231,1
224,-2,262,1
225,-2,168,1
226,-2,156,1
229,-2,124,1
230,-2,402,1
231,-2,172,1
232,-2,124,1
233,-2,142,1
234,-2,137,1
235,-2,198,1
237,-2,161,1
239,-2,337,1
240,-2,112,1
241,-2,128,1
242,-2,288,1
243,-2,163,1
245,-2,326,1
246,-2,143,1
248,-2,328,1
249,-2,157,1
250,-2,247,1
251,-2,589,1
252,-2,215,1
254,-2,156,1
256,-2,274,1
257,-2,320,1
258,-2,81,1
259,-2,110,1
261,-2,279,1
263,-2,152,1
264,-2,138,1
265,-2,189,1
266,-2,372,1
267,-2,232,1
269,-2,350,1
271,-2,122,1
272,-2,107,1
273,-2,88,1
274,-2,123,1
276,-2,132,1
277,-2,176,1
278,-2,323,1
280,-2,4221,1
281,-2,335,1
282,-2,206,1
283,-2,127,1
285,-2,293,1
286,-2,188,1
288,-2,165,1
289,-2,156,1
290,-2,128,1
291,-2,244,1
292,-2,121,1
294,-2,143,1
295,-2,209,1
297,-2,265,1
298,-2,336,1
299,-2,222,1
300,-2,236,1
301,-2,154,1
302,-2,288,1
305,-2,126,1
306,-2,101,1
307,-2,2863,1
308,-2,193,1
309,-2,133,1
310,-2,214,1
311,-2,182,1
314,-2,215,1
315,-2,223,1
316,-2,309,1
317,-2,134,1
318,-2,238,1
320,-2,130,1
322,-2,167,1
323,-2,198,1
324,-2,160,1
325,-2,147,1
326,-2,143,1
327,-2,281,1
328,-2,169,1
331,-2,124,1
332,-2,262,1
333,-2,248,1
334,-2,400,1
335,-2,103,1
336,-2,162,1
338,-2,196,1
339,-2,404,1
340,-2,264,1
342,-2,129,1
343,-2,867,1
345,-2,228,1
347,-2,225,1
348,-2,146,1
349,-2,286,1
350,-2,164,1
352,-2,172,1
353,-2,133,1
354,-2,95,1
356,-2,122,1
357,-2,166,1
358,-2,267,1
359,-2,259,1
360,-2,227,1
361,-2,273,1
363,-2,166,1
364,-2,186,1
366,-2,212,1
367,-2,242,1
368,-2,208,1
369,-2,414,1
370,-2,140,1
372,-2,144,1
373,-2,145,1
374,-2,197,1
376,-2,231,1
377,-2,839,1
378,-2,188,1
380,-2,122,1
381,-2,273,1
382,-2,738,1
383,-2,133,1
384,-2,242,1
385,-2,149,1
386,-2,506,1
388,-2,449,1
389,-2,163,1
390,-2,205,1
391,-2,199,1
392,-2,117,1
393,-2,132,1
396,-2,263,1
397,-2,1026,1
398,-2,169,1
399,-2,975,1
401,-2,152,1
402,-2,147,1
403,-2,652,1
405,-2,159,1
406,-2,184,1
407,-2,175,1
409,-2,121,1
410,-2,203,1
412,-2,109,1
414,-2,156,1
415,-2,178,1
416,-2,188,1
417,-2,185,1
418,-2,175,1
420,-2,135,1
421,-2,2225,1
423,-2,172,1
424,-2,150,1
425,-2,356,1
426,-2,180,1
428,-2,190,1
429,-2,363,1
431,-2,163,1
432,-2,93,1
434,-2,148,1
435,-2,178,1
436,-2,124,1
437,-2,167,1
439,-2,128,1
440,-2,123,1
441,-2,98,1
442,-2,135,1
443,-2,169,1
444,-2,1155,1
446,-2,140,1
448,-2,286,1
449,-2,196,1
450,-2,352,1
451,-2,129,1
452,-2,250,1
453,-2,105,1
455,-2,149,1
456,-2,653,1
457,-2,245,1
459,-2,280,1
460,-2,288,1
461,-2,188,1
462,-2,380,1
465,-2,1490,1
466,-2,234,1
467,-2,4135,1
469,-2,124,1
470,-2,163,1
471,-2,224,1
473,-2,227,1
475,-2,103,1
