page_number,page_type,visits,rank
2,root,900000,1
674,interior,124800,2
675,interior,110861,3
2390,interior,107804,4
1866,interior,107783,5
1267,interior,107623,6
3433,interior,107422,7
2909,interior,107247,8
3964,interior,106994,9
4479,interior,19466,10
12,leaf,335,11
1712,leaf,328,12
4062,leaf,326,13
755,leaf,325,14
2049,leaf,325,15
678,leaf,324,16
3938,leaf,324,17
1987,leaf,322,18
809,leaf,321,19
3563,leaf,320,20
649,leaf,319,21
842,leaf,319,22
3122,leaf,319,23
163,leaf,317,24
1642,leaf,317,25
66,leaf,316,26
690,leaf,316,27
274,leaf,315,28
664,leaf,315,29
3388,leaf,315,30
202,leaf,314,31
322,leaf,314,32
1448,leaf,314,33
1945,leaf,314,34
2966,leaf,314,35
517,leaf,313,36
846,leaf,313,37
1837,leaf,313,38
1940,leaf,313,39
164,leaf,312,40
192,leaf,312,41
3206,leaf,312,42
583,leaf,311,43
1042,leaf,311,44
2675,leaf,311,45
3149,leaf,311,46
429,leaf,310,47
580,leaf,310,48
1707,leaf,310,49
3639,leaf,310,50
491,leaf,309,51
498,leaf,309,52
535,leaf,309,53
687,leaf,309,54
1317,leaf,309,55
1700,leaf,309,56
2321,leaf,309,57
38,leaf,308,58
57,leaf,308,59
899,leaf,308,60
2269,leaf,308,61
2481,leaf,308,62
4176,leaf,308,63
644,leaf,307,64
681,leaf,307,65
1490,leaf,307,66
2429,leaf,307,67
2672,leaf,307,68
124,leaf,306,69
339,leaf,306,70
660,leaf,306,71
927,leaf,306,72
1667,leaf,306,73
1922,leaf,306,74
2807,leaf,306,75
3918,leaf,306,76
4261,leaf,306,77
699,leaf,305,78
1399,leaf,305,79
2024,leaf,305,80
2090,leaf,305,81
2192,leaf,305,82
2567,leaf,305,83
2821,leaf,305,84
2958,leaf,305,85
2981,leaf,305,86
3311,leaf,305,87
3567,leaf,305,88
3677,leaf,305,89
4008,leaf,305,90
121,leaf,304,91
302,leaf,304,92
310,leaf,304,93
712,leaf,304,94
1319,leaf,304,95
1459,leaf,304,96
1659,leaf,304,97
1835,leaf,304,98
2339,leaf,304,99
2601,leaf,304,100
3022,leaf,304,101
4149,leaf,304,102
366,leaf,303,103
417,leaf,303,104
511,leaf,303,105
619,leaf,303,106
1134,leaf,303,107
1714,leaf,303,108
1777,leaf,303,109
2050,leaf,303,110
2252,leaf,303,111
3493,leaf,303,112
3589,leaf,303,113
3849,leaf,303,114
33,leaf,302,115
122,leaf,302,116
331,leaf,302,117
356,leaf,302,118
465,leaf,302,119
514,leaf,302,120
2092,leaf,302,121
2439,leaf,302,122
2789,leaf,302,123
2914,leaf,302,124
3013,leaf,302,125
3209,leaf,302,126
3396,leaf,302,127
3469,leaf,302,128
3724,leaf,302,129
4245,leaf,302,130
4286,leaf,302,131
4320,leaf,302,132
142,leaf,301,133
271,leaf,301,134
455,leaf,301,135
509,leaf,301,136
559,leaf,301,137
692,leaf,301,138
897,leaf,301,139
1357,leaf,301,140
1489,leaf,301,141
1534,leaf,301,142
1563,leaf,301,143
1687,leaf,301,144
2347,leaf,301,145
2522,leaf,301,146
2626,leaf,301,147
2857,leaf,301,148
2893,leaf,301,149
3031,leaf,301,150
3085,leaf,301,151
3112,leaf,301,152
3657,leaf,301,153
4157,leaf,301,154
4190,leaf,301,155
93,leaf,300,156
273,leaf,300,157
407,leaf,300,158
536,leaf,300,159
629,leaf,300,160
836,leaf,300,161
1099,leaf,300,162
1236,leaf,300,163
1693,leaf,300,164
2373,leaf,300,165
2417,leaf,300,166
2662,leaf,300,167
2773,leaf,300,168
2828,leaf,300,169
2844,leaf,300,170
2899,leaf,300,171
3322,leaf,300,172
3659,leaf,300,173
3867,leaf,300,174
4267,leaf,300,175
4283,leaf,300,176
4297,leaf,300,177
240,leaf,299,178
283,leaf,299,179
378,leaf,299,180
412,leaf,299,181
460,leaf,299,182
1012,leaf,299,183
1123,leaf,299,184
1446,leaf,299,185
1649,leaf,299,186
2243,leaf,299,187
2569,leaf,299,188
2873,leaf,299,189
2995,leaf,299,190
3107,leaf,299,191
3316,leaf,299,192
3595,leaf,299,193
3666,leaf,299,194
3869,leaf,299,195
3872,leaf,299,196
3940,leaf,299,197
4240,leaf,299,198
171,leaf,298,199
213,leaf,298,200
314,leaf,298,201
542,leaf,298,202
728,leaf,298,203
1102,leaf,298,204
1214,leaf,298,205
1217,leaf,298,206
1223,leaf,298,207
1323,leaf,298,208
1403,leaf,298,209
1810,leaf,298,210
1891,leaf,298,211
2032,leaf,298,212
2168,leaf,298,213
2424,leaf,298,214
2691,leaf,298,215
2742,leaf,298,216
2817,leaf,298,217
3019,leaf,298,218
3029,leaf,298,219
3204,leaf,298,220
4021,leaf,298,221
4269,leaf,298,222
4279,leaf,298,223
44,leaf,297,224
99,leaf,297,225
571,leaf,297,226
635,leaf,297,227
655,leaf,297,228
843,leaf,297,229
1101,leaf,297,230
1216,leaf,297,231
1239,leaf,297,232
1988,leaf,297,233
2145,leaf,297,234
2291,leaf,297,235
2410,leaf,297,236
2607,leaf,297,237
2654,leaf,297,238
2676,leaf,297,239
3228,leaf,297,240
3340,leaf,297,241
3451,leaf,297,242
3684,leaf,297,243
3868,leaf,297,244
69,leaf,296,245
209,leaf,296,246
212,leaf,296,247
457,leaf,296,248
475,leaf,296,249
489,leaf,296,250
574,leaf,296,251
641,leaf,296,252
831,leaf,296,253
1020,leaf,296,254
1358,leaf,296,255
1430,leaf,296,256
1704,leaf,296,257
1788,leaf,296,258
2078,leaf,296,259
2431,leaf,296,260
2608,leaf,296,261
2831,leaf,296,262
2919,leaf,296,263
3144,leaf,296,264
3416,leaf,296,265
3674,leaf,296,266
3994,leaf,296,267
166,leaf,295,268
194,leaf,295,269
214,leaf,295,270
215,leaf,295,271
446,leaf,295,272
497,leaf,295,273
540,leaf,295,274
763,leaf,295,275
1016,leaf,295,276
1053,leaf,295,277
1380,leaf,295,278
1607,leaf,295,279
1692,leaf,295,280
1833,leaf,295,281
1842,leaf,295,282
1890,leaf,295,283
1994,leaf,295,284
2108,leaf,295,285
2616,leaf,295,286
2629,leaf,295,287
2634,leaf,295,288
2715,leaf,295,289
2918,leaf,295,290
3236,leaf,295,291
3458,leaf,295,292
3675,leaf,295,293
4002,leaf,295,294
4016,leaf,295,295
4242,leaf,295,296
73,leaf,294,297
83,leaf,294,298
120,leaf,294,299
402,leaf,294,300
563,leaf,294,301
633,leaf,294,302
656,leaf,294,303
777,leaf,294,304
882,leaf,294,305
1097,leaf,294,306
1247,leaf,294,307
1464,leaf,294,308
1493,leaf,294,309
2020,leaf,294,310
2059,leaf,294,311
2225,leaf,294,312
2315,leaf,294,313
2394,leaf,294,314
2491,leaf,294,315
2752,leaf,294,316
2880,leaf,294,317
3024,leaf,294,318
3282,leaf,294,319
3292,leaf,294,320
3346,leaf,294,321
3384,leaf,294,322
3438,leaf,294,323
3494,leaf,294,324
3583,leaf,294,325
3738,leaf,294,326
3788,leaf,294,327
4332,leaf,294,328
4348,leaf,294,329
31,leaf,293,330
139,leaf,293,331
149,leaf,293,332
259,leaf,293,333
263,leaf,293,334
266,leaf,293,335
305,leaf,293,336
668,leaf,293,337
703,leaf,293,338
830,leaf,293,339
841,leaf,293,340
974,leaf,293,341
1129,leaf,293,342
1133,leaf,293,343
1194,leaf,293,344
1218,leaf,293,345
1254,leaf,293,346
1381,leaf,293,347
1579,leaf,293,348
1580,leaf,293,349
1582,leaf,293,350
1752,leaf,293,351
1758,leaf,293,352
1973,leaf,293,353
2196,leaf,293,354
2280,leaf,293,355
2285,leaf,293,356
2823,leaf,293,357
2852,leaf,293,358
2953,leaf,293,359
3035,leaf,293,360
3095,leaf,293,361
3109,leaf,293,362
3303,leaf,293,363
3426,leaf,293,364
3534,leaf,293,365
3535,leaf,293,366
3550,leaf,293,367
3662,leaf,293,368
63,leaf,292,369
71,leaf,292,370
88,leaf,292,371
184,leaf,292,372
241,leaf,292,373
278,leaf,292,374
290,leaf,292,375
354,leaf,292,376
503,leaf,292,377
582,leaf,292,378
630,leaf,292,379
677,leaf,292,380
1022,leaf,292,381
1170,leaf,292,382
1480,leaf,292,383
1561,leaf,292,384
1572,leaf,292,385
1886,leaf,292,386
1966,leaf,292,387
2002,leaf,292,388
2174,leaf,292,389
2250,leaf,292,390
2287,leaf,292,391
2302,leaf,292,392
2457,leaf,292,393
2736,leaf,292,394
2838,leaf,292,395
2846,leaf,292,396
2905,leaf,292,397
2987,leaf,292,398
3050,leaf,292,399
3170,leaf,292,400
3224,leaf,292,401
3448,leaf,292,402
3519,leaf,292,403
3720,leaf,292,404
3888,leaf,292,405
3909,leaf,292,406
4026,leaf,292,407
4136,leaf,292,408
4247,leaf,292,409
53,leaf,291,410
72,leaf,291,411
222,leaf,291,412
289,leaf,291,413
328,leaf,291,414
359,leaf,291,415
390,leaf,291,416
391,leaf,291,417
471,leaf,291,418
495,leaf,291,419
593,leaf,291,420
721,leaf,291,421
851,leaf,291,422
1153,leaf,291,423
1183,leaf,291,424
1271,leaf,291,425
1320,leaf,291,426
1462,leaf,291,427
1469,leaf,291,428
1545,leaf,291,429
1546,leaf,291,430
1554,leaf,291,431
1709,leaf,291,432
1989,leaf,291,433
2257,leaf,291,434
2328,leaf,291,435
2334,leaf,291,436
2359,leaf,291,437
2408,leaf,291,438
2588,leaf,291,439
2816,leaf,291,440
2962,leaf,291,441
3037,leaf,291,442
3045,leaf,291,443
3566,leaf,291,444
3571,leaf,291,445
3641,leaf,291,446
4080,leaf,291,447
4084,leaf,291,448
4126,leaf,291,449
4196,leaf,291,450
4219,leaf,291,451
4277,leaf,291,452
4312,leaf,291,453
22,leaf,290,454
47,leaf,290,455
221,leaf,290,456
249,leaf,290,457
335,leaf,290,458
470,leaf,290,459
488,leaf,290,460
623,leaf,290,461
654,leaf,290,462
747,leaf,290,463
884,leaf,290,464
1083,leaf,290,465
1407,leaf,290,466
1699,leaf,290,467
2118,leaf,290,468
2799,leaf,290,469
3003,leaf,290,470
3143,leaf,290,471
3266,leaf,290,472
3285,leaf,290,473
3314,leaf,290,474
3335,leaf,290,475
3382,leaf,290,476
3725,leaf,290,477
3750,leaf,290,478
3787,leaf,290,479
3818,leaf,290,480
3989,leaf,290,481
8,leaf,289,482
104,leaf,289,483
168,leaf,289,484
300,leaf,289,485
324,leaf,289,486
342,leaf,289,487
476,leaf,289,488
556,leaf,289,489
568,leaf,289,490
651,leaf,289,491
684,leaf,289,492
715,leaf,289,493
961,leaf,289,494
1049,leaf,289,495
1104,leaf,289,496
1175,leaf,289,497
1241,leaf,289,498
1297,leaf,289,499
1394,leaf,289,500
1474,leaf,289,501
1475,leaf,289,502
1632,leaf,289,503
1653,leaf,289,504
1943,leaf,289,505
2070,leaf,289,506
2106,leaf,289,507
2151,leaf,289,508
2309,leaf,289,509
2310,leaf,289,510
2351,leaf,289,511
2465,leaf,289,512
2671,leaf,289,513
2855,leaf,289,514
2897,leaf,289,515
2939,leaf,289,516
2957,leaf,289,517
2994,leaf,289,518
3015,leaf,289,519
3270,leaf,289,520
3390,leaf,289,521
3424,leaf,289,522
3446,leaf,289,523
3504,leaf,289,524
3518,leaf,289,525
3702,leaf,289,526
3783,leaf,289,527
3993,leaf,289,528
4076,leaf,289,529
4083,leaf,289,530
4200,leaf,289,531
4234,leaf,289,532
4324,leaf,289,533
28,leaf,288,534
51,leaf,288,535
200,leaf,288,536
225,leaf,288,537
245,leaf,288,538
350,leaf,288,539
423,leaf,288,540
431,leaf,288,541
546,leaf,288,542
617,leaf,288,543
652,leaf,288,544
802,leaf,288,545
866,leaf,288,546
892,leaf,288,547
941,leaf,288,548
1338,leaf,288,549
1341,leaf,288,550
1388,leaf,288,551
1680,leaf,288,552
2005,leaf,288,553
2061,leaf,288,554
2100,leaf,288,555
2259,leaf,288,556
2261,leaf,288,557
2392,leaf,288,558
2452,leaf,288,559
2458,leaf,288,560
2510,leaf,288,561
2516,leaf,288,562
2518,leaf,288,563
2583,leaf,288,564
2661,leaf,288,565
2708,leaf,288,566
2780,leaf,288,567
2822,leaf,288,568
2883,leaf,288,569
2982,leaf,288,570
3023,leaf,288,571
3310,leaf,288,572
3430,leaf,288,573
3467,leaf,288,574
3478,leaf,288,575
3608,leaf,288,576
3610,leaf,288,577
3625,leaf,288,578
3749,leaf,288,579
3776,leaf,288,580
3781,leaf,288,581
3848,leaf,288,582
3901,leaf,288,583
4035,leaf,288,584
4058,leaf,288,585
4123,leaf,288,586
4174,leaf,288,587
4268,leaf,288,588
4273,leaf,288,589
59,leaf,287,590
147,leaf,287,591
172,leaf,287,592
231,leaf,287,593
246,leaf,287,594
276,leaf,287,595
327,leaf,287,596
338,leaf,287,597
370,leaf,287,598
505,leaf,287,599
534,leaf,287,600
558,leaf,287,601
599,leaf,287,602
666,leaf,287,603
688,leaf,287,604
821,leaf,287,605
940,leaf,287,606
1309,leaf,287,607
1604,leaf,287,608
1782,leaf,287,609
1783,leaf,287,610
1785,leaf,287,611
1816,leaf,287,612
1869,leaf,287,613
1904,leaf,287,614
1960,leaf,287,615
2239,leaf,287,616
2476,leaf,287,617
2657,leaf,287,618
2900,leaf,287,619
3041,leaf,287,620
3106,leaf,287,621
3128,leaf,287,622
3132,leaf,287,623
3247,leaf,287,624
3253,leaf,287,625
3275,leaf,287,626
3511,leaf,287,627
3631,leaf,287,628
3789,leaf,287,629
3897,leaf,287,630
3945,leaf,287,631
3954,leaf,287,632
4203,leaf,287,633
4285,leaf,287,634
6,leaf,286,635
7,leaf,286,636
27,leaf,286,637
64,leaf,286,638
78,leaf,286,639
106,leaf,286,640
135,leaf,286,641
153,leaf,286,642
525,leaf,286,643
578,leaf,286,644
591,leaf,286,645
603,leaf,286,646
638,leaf,286,647
713,leaf,286,648
906,leaf,286,649
995,leaf,286,650
1026,leaf,286,651
1122,leaf,286,652
1143,leaf,286,653
1329,leaf,286,654
1439,leaf,286,655
1452,leaf,286,656
1488,leaf,286,657
1592,leaf,286,658
1643,leaf,286,659
1716,leaf,286,660
1717,leaf,286,661
1879,leaf,286,662
2012,leaf,286,663
2156,leaf,286,664
2242,leaf,286,665
2324,leaf,286,666
2442,leaf,286,667
2484,leaf,286,668
2641,leaf,286,669
2711,leaf,286,670
2713,leaf,286,671
2890,leaf,286,672
3271,leaf,286,673
3419,leaf,286,674
3740,leaf,286,675
3757,leaf,286,676
3904,leaf,286,677
3987,leaf,286,678
4050,leaf,286,679
4098,leaf,286,680
4259,leaf,286,681
32,leaf,285,682
67,leaf,285,683
95,leaf,285,684
148,leaf,285,685
179,leaf,285,686
295,leaf,285,687
449,leaf,285,688
469,leaf,285,689
515,leaf,285,690
550,leaf,285,691
645,leaf,285,692
731,leaf,285,693
773,leaf,285,694
779,leaf,285,695
812,leaf,285,696
923,leaf,285,697
977,leaf,285,698
1032,leaf,285,699
1069,leaf,285,700
1126,leaf,285,701
1162,leaf,285,702
1191,leaf,285,703
1249,leaf,285,704
1293,leaf,285,705
1294,leaf,285,706
1492,leaf,285,707
1537,leaf,285,708
1664,leaf,285,709
1691,leaf,285,710
1701,leaf,285,711
2006,leaf,285,712
2068,leaf,285,713
2110,leaf,285,714
2206,leaf,285,715
2212,leaf,285,716
2216,leaf,285,717
2533,leaf,285,718
2563,leaf,285,719
2577,leaf,285,720
2635,leaf,285,721
2666,leaf,285,722
2761,leaf,285,723
2901,leaf,285,724
3104,leaf,285,725
3129,leaf,285,726
3158,leaf,285,727
3202,leaf,285,728
3214,leaf,285,729
3218,leaf,285,730
3358,leaf,285,731
3661,leaf,285,732
3732,leaf,285,733
3736,leaf,285,734
4013,leaf,285,735
4065,leaf,285,736
4305,leaf,285,737
4308,leaf,285,738
40,leaf,284,739
74,leaf,284,740
162,leaf,284,741
199,leaf,284,742
234,leaf,284,743
269,leaf,284,744
277,leaf,284,745
288,leaf,284,746
367,leaf,284,747
