page_number,page_type,expected_visit_score,rank
2,root,1,1
674,interior,0.1386666667,2
675,interior,0.1231788889,3
2390,interior,0.1197822222,4
1866,interior,0.1197588889,5
1267,interior,0.1195811111,6
3433,interior,0.1193577778,7
2909,interior,0.1191633333,8
3964,interior,0.1188822222,9
4479,interior,0.02162888889,10
12,leaf,0.0003722222222,11
1712,leaf,0.0003644444444,12
4062,leaf,0.0003622222222,13
755,leaf,0.0003611111111,14
2049,leaf,0.0003611111111,15
678,leaf,0.00036,16
3938,leaf,0.00036,17
1987,leaf,0.0003577777778,18
809,leaf,0.0003566666667,19
3563,leaf,0.0003555555556,20
649,leaf,0.0003544444444,21
842,leaf,0.0003544444444,22
3122,leaf,0.0003544444444,23
1642,leaf,0.0003522222222,24
163,leaf,0.0003522222222,25
66,leaf,0.0003511111111,26
690,leaf,0.0003511111111,27
274,leaf,0.00035,28
664,leaf,0.00035,29
3388,leaf,0.00035,30
202,leaf,0.0003488888889,31
322,leaf,0.0003488888889,32
1448,leaf,0.0003488888889,33
1945,leaf,0.0003488888889,34
2966,leaf,0.0003488888889,35
846,leaf,0.0003477777778,36
1837,leaf,0.0003477777778,37
1940,leaf,0.0003477777778,38
517,leaf,0.0003477777778,39
164,leaf,0.0003466666667,40
192,leaf,0.0003466666667,41
3206,leaf,0.0003466666667,42
583,leaf,0.0003455555556,43
1042,leaf,0.0003455555556,44
2675,leaf,0.0003455555556,45
3149,leaf,0.0003455555556,46
429,leaf,0.0003444444444,47
580,leaf,0.0003444444444,48
1707,leaf,0.0003444444444,49
3639,leaf,0.0003444444444,50
687,leaf,0.0003433333333,51
1317,leaf,0.0003433333333,52
2321,leaf,0.0003433333333,53
491,leaf,0.0003433333333,54
498,leaf,0.0003433333333,55
535,leaf,0.0003433333333,56
1700,leaf,0.0003433333333,57
38,leaf,0.0003422222222,58
57,leaf,0.0003422222222,59
899,leaf,0.0003422222222,60
2269,leaf,0.0003422222222,61
2481,leaf,0.0003422222222,62
4176,leaf,0.0003422222222,63
644,leaf,0.0003411111111,64
681,leaf,0.0003411111111,65
1490,leaf,0.0003411111111,66
2429,leaf,0.0003411111111,67
2672,leaf,0.0003411111111,68
660,leaf,0.00034,69
927,leaf,0.00034,70
1667,leaf,0.00034,71
1922,leaf,0.00034,72
3918,leaf,0.00034,73
4261,leaf,0.00034,74
124,leaf,0.00034,75
339,leaf,0.00034,76
2807,leaf,0.00034,77
699,leaf,0.0003388888889,78
2024,leaf,0.0003388888889,79
2090,leaf,0.0003388888889,80
2192,leaf,0.0003388888889,81
2567,leaf,0.0003388888889,82
4008,leaf,0.0003388888889,83
1399,leaf,0.0003388888889,84
2821,leaf,0.0003388888889,85
2958,leaf,0.0003388888889,86
2981,leaf,0.0003388888889,87
3311,leaf,0.0003388888889,88
3567,leaf,0.0003388888889,89
3677,leaf,0.0003388888889,90
121,leaf,0.0003377777778,91
302,leaf,0.0003377777778,92
310,leaf,0.0003377777778,93
712,leaf,0.0003377777778,94
1319,leaf,0.0003377777778,95
1459,leaf,0.0003377777778,96
1659,leaf,0.0003377777778,97
1835,leaf,0.0003377777778,98
2339,leaf,0.0003377777778,99
2601,leaf,0.0003377777778,100
3022,leaf,0.0003377777778,101
4149,leaf,0.0003377777778,102
619,leaf,0.0003366666667,103
366,leaf,0.0003366666667,104
417,leaf,0.0003366666667,105
511,leaf,0.0003366666667,106
1134,leaf,0.0003366666667,107
1714,leaf,0.0003366666667,108
1777,leaf,0.0003366666667,109
2050,leaf,0.0003366666667,110
2252,leaf,0.0003366666667,111
3493,leaf,0.0003366666667,112
3589,leaf,0.0003366666667,113
3849,leaf,0.0003366666667,114
2789,leaf,0.0003355555556,115
2914,leaf,0.0003355555556,116
3013,leaf,0.0003355555556,117
3209,leaf,0.0003355555556,118
33,leaf,0.0003355555556,119
122,leaf,0.0003355555556,120
331,leaf,0.0003355555556,121
356,leaf,0.0003355555556,122
465,leaf,0.0003355555556,123
514,leaf,0.0003355555556,124
2092,leaf,0.0003355555556,125
2439,leaf,0.0003355555556,126
3396,leaf,0.0003355555556,127
3469,leaf,0.0003355555556,128
3724,leaf,0.0003355555556,129
4245,leaf,0.0003355555556,130
4286,leaf,0.0003355555556,131
4320,leaf,0.0003355555556,132
142,leaf,0.0003344444444,133
271,leaf,0.0003344444444,134
455,leaf,0.0003344444444,135
509,leaf,0.0003344444444,136
559,leaf,0.0003344444444,137
692,leaf,0.0003344444444,138
897,leaf,0.0003344444444,139
1357,leaf,0.0003344444444,140
1489,leaf,0.0003344444444,141
1534,leaf,0.0003344444444,142
1563,leaf,0.0003344444444,143
1687,leaf,0.0003344444444,144
2347,leaf,0.0003344444444,145
2522,leaf,0.0003344444444,146
2626,leaf,0.0003344444444,147
2857,leaf,0.0003344444444,148
2893,leaf,0.0003344444444,149
3031,leaf,0.0003344444444,150
3085,leaf,0.0003344444444,151
3112,leaf,0.0003344444444,152
4157,leaf,0.0003344444444,153
4190,leaf,0.0003344444444,154
3657,leaf,0.0003344444444,155
629,leaf,0.0003333333333,156
836,leaf,0.0003333333333,157
1099,leaf,0.0003333333333,158
3867,leaf,0.0003333333333,159
93,leaf,0.0003333333333,160
273,leaf,0.0003333333333,161
407,leaf,0.0003333333333,162
