page_number,succ_page,count,prob
-1,2,900000,1
2,674,124800,0.1386666667
2,675,110861,0.1231788889
2,2390,107804,0.1197822222
2,1866,107783,0.1197588889
2,1267,107623,0.1195811111
2,3433,107422,0.1193577778
2,2909,107247,0.1191633333
2,3964,106994,0.1188822222
2,4479,19466,0.02162888889
5,-2,274,1
6,-2,286,1
7,-2,286,1
8,-2,289,1
9,-2,281,1
10,-2,254,1
11,-2,280,1
12,-2,335,1
17,-2,259,1
18,-2,281,1
19,-2,274,1
20,-2,271,1
21,-2,274,1
22,-2,290,1
23,-2,278,1
26,-2,275,1
27,-2,286,1
28,-2,288,1
29,-2,266,1
30,-2,262,1
31,-2,293,1
32,-2,285,1
33,-2,302,1
36,-2,282,1
37,-2,267,1
38,-2,308,1
39,-2,268,1
40,-2,284,1
41,-2,252,1
44,-2,297,1
45,-2,273,1
46,-2,276,1
47,-2,290,1
48,-2,261,1
49,-2,232,1
51,-2,288,1
53,-2,291,1
54,-2,276,1
55,-2,269,1
57,-2,308,1
58,-2,262,1
59,-2,287,1
61,-2,276,1
62,-2,256,1
63,-2,292,1
64,-2,286,1
65,-2,281,1
66,-2,316,1
67,-2,285,1
69,-2,296,1
71,-2,292,1
72,-2,291,1
73,-2,294,1
74,-2,284,1
75,-2,270,1
78,-2,286,1
79,-2,280,1
80,-2,267,1
81,-2,281,1
82,-2,260,1
83,-2,294,1
85,-2,272,1
87,-2,253,1
88,-2,292,1
89,-2,277,1
90,-2,243,1
91,-2,271,1
93,-2,300,1
95,-2,285,1
96,-2,261,1
97,-2,272,1
98,-2,263,1
99,-2,297,1
100,-2,277,1
103,-2,279,1
104,-2,289,1
105,-2,262,1
106,-2,286,1
107,-2,283,1
108,-2,257,1
109,-2,280,1
112,-2,258,1
113,-2,263,1
114,-2,258,1
115,-2,273,1
116,-2,260,1
117,-2,283,1
120,-2,294,1
121,-2,304,1
122,-2,302,1
123,-2,283,1
124,-2,306,1
125,-2,254,1
126,-2,256,1
129,-2,252,1
130,-2,276,1
131,-2,257,1
132,-2,281,1
133,-2,261,1
135,-2,286,1
137,-2,260,1
138,-2,262,1
139,-2,293,1
140,-2,279,1
141,-2,281,1
142,-2,301,1
143,-2,279,1
146,-2,264,1
147,-2,287,1
148,-2,285,1
149,-2,293,1
150,-2,253,1
151,-2,272,1
153,-2,286,1
154,-2,279,1
155,-2,270,1
157,-2,254,1
158,-2,281,1
159,-2,274,1
160,-2,260,1
162,-2,284,1
163,-2,317,1
164,-2,312,1
166,-2,295,1
167,-2,255,1
168,-2,289,1
170,-2,279,1
171,-2,298,1
172,-2,287,1
173,-2,277,1
174,-2,279,1
176,-2,276,1
178,-2,271,1
179,-2,285,1
180,-2,252,1
181,-2,265,1
182,-2,270,1
183,-2,266,1
184,-2,292,1
187,-2,280,1
188,-2,263,1
189,-2,252,1
190,-2,282,1
191,-2,264,1
192,-2,312,1
194,-2,295,1
196,-2,272,1
197,-2,278,1
198,-2,280,1
199,-2,284,1
200,-2,288,1
202,-2,314,1
204,-2,269,1
205,-2,277,1
206,-2,282,1
207,-2,261,1
208,-2,272,1
209,-2,296,1
212,-2,296,1
213,-2,298,1
214,-2,295,1
215,-2,295,1
216,-2,267,1
218,-2,277,1
219,-2,272,1
221,-2,290,1
222,-2,291,1
223,-2,282,1
224,-2,269,1
225,-2,288,1
226,-2,272,1
229,-2,259,1
230,-2,266,1
231,-2,287,1
232,-2,258,1
233,-2,278,1
234,-2,284,1
235,-2,280,1
237,-2,280,1
239,-2,268,1
240,-2,299,1
241,-2,292,1
242,-2,282,1
243,-2,273,1
245,-2,288,1
246,-2,287,1
248,-2,267,1
249,-2,290,1
250,-2,279,1
251,-2,252,1
252,-2,281,1
254,-2,270,1
256,-2,267,1
257,-2,283,1
258,-2,252,1
259,-2,293,1
261,-2,280,1
263,-2,293,1
264,-2,263,1
265,-2,256,1
266,-2,293,1
267,-2,256,1
269,-2,284,1
271,-2,301,1
272,-2,274,1
273,-2,300,1
274,-2,315,1
276,-2,287,1
277,-2,284,1
278,-2,292,1
280,-2,267,1
281,-2,276,1
282,-2,274,1
283,-2,299,1
285,-2,271,1
286,-2,263,1
288,-2,284,1
289,-2,291,1
290,-2,292,1
291,-2,276,1
292,-2,275,1
294,-2,274,1
295,-2,285,1
297,-2,258,1
298,-2,275,1
299,-2,267,1
300,-2,289,1
301,-2,268,1
302,-2,304,1
305,-2,293,1
306,-2,281,1
307,-2,260,1
308,-2,272,1
309,-2,264,1
310,-2,304,1
311,-2,266,1
314,-2,298,1
315,-2,260,1
316,-2,269,1
317,-2,264,1
318,-2,283,1
320,-2,283,1
322,-2,314,1
323,-2,261,1
324,-2,289,1
325,-2,271,1
326,-2,276,1
327,-2,287,1
328,-2,291,1
331,-2,302,1
332,-2,270,1
333,-2,275,1
334,-2,256,1
335,-2,290,1
336,-2,269,1
338,-2,287,1
339,-2,306,1
340,-2,281,1
342,-2,289,1
343,-2,262,1
345,-2,269,1
347,-2,243,1
348,-2,265,1
349,-2,259,1
350,-2,288,1
352,-2,274,1
353,-2,250,1
354,-2,292,1
356,-2,302,1
357,-2,243,1
358,-2,230,1
359,-2,291,1
360,-2,274,1
361,-2,249,1
363,-2,274,1
364,-2,268,1
366,-2,303,1
367,-2,284,1
368,-2,247,1
369,-2,281,1
370,-2,287,1
372,-2,269,1
373,-2,266,1
374,-2,255,1
376,-2,253,1
377,-2,273,1
378,-2,299,1
380,-2,263,1
381,-2,281,1
382,-2,262,1
383,-2,265,1
384,-2,255,1
385,-2,257,1
386,-2,278,1
388,-2,248,1
389,-2,275,1
390,-2,291,1
391,-2,291,1
392,-2,264,1
393,-2,284,1
396,-2,274,1
397,-2,271,1
398,-2,267,1
399,-2,274,1
401,-2,282,1
402,-2,294,1
403,-2,280,1
405,-2,265,1
406,-2,255,1
407,-2,300,1
409,-2,267,1
410,-2,270,1
412,-2,299,1
414,-2,254,1
415,-2,270,1
416,-2,277,1
417,-2,303,1
418,-2,274,1
420,-2,264,1
421,-2,266,1
423,-2,288,1
424,-2,267,1
425,-2,275,1
426,-2,264,1
428,-2,283,1
429,-2,310,1
431,-2,288,1
432,-2,256,1
434,-2,256,1
435,-2,260,1
436,-2,249,1
437,-2,280,1
439,-2,272,1
440,-2,283,1
441,-2,282,1
442,-2,281,1
443,-2,263,1
444,-2,274,1
446,-2,295,1
448,-2,240,1
449,-2,285,1
450,-2,273,1
451,-2,277,1
452,-2,266,1
453,-2,266,1
455,-2,301,1
456,-2,261,1
457,-2,296,1
459,-2,283,1
460,-2,299,1
461,-2,265,1
462,-2,282,1
465,-2,302,1
466,-2,269,1
467,-2,275,1
469,-2,285,1
470,-2,290,1
471,-2,291,1
473,-2,276,1
475,-2,296,1
476,-2,289,1
477,-2,270,1
478,-2,268,1
479,-2,274,1
481,-2,279,1
484,-2,261,1
485,-2,276,1
486,-2,282,1
487,-2,278,1
488,-2,290,1
489,-2,296,1
491,-2,309,1
493,-2,261,1
494,-2,268,1
495,-2,291,1
496,-2,284,1
497,-2,295,1
498,-2,309,1
501,-2,262,1
502,-2,260,1
503,-2,292,1
504,-2,270,1
505,-2,287,1
506,-2,263,1
508,-2,272,1
509,-2,301,1
510,-2,283,1
511,-2,303,1
513,-2,265,1
514,-2,302,1
515,-2,285,1
517,-2,313,1
518,-2,277,1
519,-2,268,1
521,-2,283,1
522,-2,267,1
523,-2,276,1
525,-2,286,1
526,-2,269,1
527,-2,246,1
529,-2,238,1
530,-2,282,1
531,-2,278,1
533,-2,255,1
534,-2,287,1
535,-2,309,1
536,-2,300,1
537,-2,263,1
539,-2,280,1
540,-2,295,1
542,-2,298,1
543,-2,271,1
544,-2,268,1
545,-2,245,1
546,-2,288,1
548,-2,278,1
550,-2,285,1
551,-2,268,1
552,-2,270,1
553,-2,279,1
554,-2,283,1
555,-2,283,1
556,-2,289,1
558,-2,287,1
559,-2,301,1
560,-2,228,1
561,-2,275,1
562,-2,263,1
563,-2,294,1
565,-2,276,1
566,-2,274,1
567,-2,254,1
568,-2,289,1
569,-2,247,1
571,-2,297,1
572,-2,258,1
574,-2,296,1
575,-2,254,1
577,-2,280,1
578,-2,286,1
579,-2,273,1
580,-2,310,1
582,-2,292,1
583,-2,311,1
584,-2,272,1
586,-2,283,1
587,-2,282,1
588,-2,279,1
589,-2,263,1
591,-2,286,1
592,-2,260,1
593,-2,291,1
594,-2,273,1
595,-2,276,1
596,-2,274,1
599,-2,287,1
600,-2,270,1
601,-2,272,1
602,-2,268,1
603,-2,286,1
604,-2,256,1
606,-2,275,1
607,-2,270,1
609,-2,278,1
610,-2,283,1
611,-2,275,1
612,-2,279,1
613,-2,271,1
615,-2,279,1
