page_number,succ_page,count,prob
-1,2,900000,1
2,2390,125061,0.1389566667
2,1267,118694,0.1318822222
2,674,116906,0.1298955556
2,2909,109194,0.1213266667
2,3433,106694,0.1185488889
2,675,105550,0.1172777778
2,1866,95289,0.1058766667
2,3964,95121,0.10569
2,4479,27491,0.03054555556
5,-2,146,1
6,-2,271,1
7,-2,669,1
8,-2,135,1
9,-2,178,1
10,-2,326,1
11,-2,120,1
12,-2,218,1
17,-2,321,1
18,-2,358,1
19,-2,117,1
20,-2,232,1
21,-2,321,1
22,-2,173,1
23,-2,197,1
26,-2,170,1
27,-2,92,1
28,-2,127,1
29,-2,143,1
30,-2,231,1
31,-2,97,1
32,-2,141,1
33,-2,153,1
36,-2,150,1
37,-2,144,1
38,-2,139,1
39,-2,146,1
40,-2,241,1
41,-2,257,1
44,-2,198,1
45,-2,143,1
46,-2,136,1
47,-2,139,1
48,-2,234,1
49,-2,208,1
51,-2,187,1
53,-2,1523,1
54,-2,134,1
55,-2,112,1
57,-2,272,1
58,-2,311,1
59,-2,262,1
61,-2,159,1
62,-2,546,1
63,-2,88,1
64,-2,115,1
65,-2,127,1
66,-2,142,1
67,-2,80,1
69,-2,227,1
71,-2,128,1
72,-2,174,1
73,-2,108,1
74,-2,118,1
75,-2,186,1
78,-2,663,1
79,-2,510,1
80,-2,481,1
81,-2,213,1
82,-2,462,1
83,-2,143,1
85,-2,126,1
87,-2,437,1
88,-2,447,1
89,-2,89,1
90,-2,190,1
91,-2,156,1
93,-2,155,1
95,-2,156,1
96,-2,192,1
97,-2,259,1
98,-2,122,1
99,-2,128,1
100,-2,192,1
103,-2,316,1
104,-2,415,1
105,-2,177,1
106,-2,234,1
107,-2,110,1
108,-2,132,1
109,-2,132,1
112,-2,390,1
113,-2,207,1
114,-2,146,1
115,-2,240,1
116,-2,207,1
117,-2,105,1
120,-2,157,1
121,-2,185,1
122,-2,128,1
123,-2,151,1
124,-2,137,1
125,-2,224,1
126,-2,114,1
129,-2,350,1
130,-2,121,1
131,-2,130,1
132,-2,126,1
133,-2,287,1
135,-2,135,1
137,-2,125,1
138,-2,117,1
139,-2,262,1
140,-2,114,1
141,-2,186,1
142,-2,293,1
143,-2,1081,1
146,-2,368,1
147,-2,140,1
148,-2,197,1
149,-2,191,1
150,-2,130,1
151,-2,313,1
153,-2,173,1
154,-2,181,1
155,-2,434,1
157,-2,267,1
158,-2,160,1
159,-2,268,1
160,-2,117,1
162,-2,177,1
163,-2,253,1
164,-2,122,1
166,-2,150,1
167,-2,134,1
168,-2,166,1
170,-2,679,1
171,-2,196,1
172,-2,1096,1
173,-2,111,1
174,-2,124,1
176,-2,107,1
178,-2,157,1
179,-2,128,1
180,-2,119,1
181,-2,181,1
182,-2,172,1
183,-2,128,1
184,-2,153,1
187,-2,111,1
188,-2,171,1
189,-2,766,1
190,-2,115,1
191,-2,192,1
192,-2,245,1
194,-2,359,1
196,-2,118,1
197,-2,134,1
198,-2,138,1
199,-2,302,1
200,-2,262,1
202,-2,221,1
204,-2,139,1
205,-2,148,1
206,-2,283,1
207,-2,292,1
208,-2,130,1
209,-2,184,1
212,-2,300,1
213,-2,415,1
214,-2,127,1
215,-2,148,1
216,-2,238,1
218,-2,173,1
219,-2,124,1
221,-2,144,1
222,-2,242,1
223,-2,236,1
224,-2,207,1
225,-2,163,1
226,-2,137,1
229,-2,133,1
230,-2,397,1
231,-2,168,1
232,-2,123,1
233,-2,148,1
