page_number,page_type,visits,rank
2,root,900000,1
2390,interior,126439,2
1267,interior,118236,3
674,interior,112768,4
2909,interior,112735,5
3433,interior,111000,6
675,interior,99180,7
1866,interior,98975,8
3964,interior,94717,9
4479,interior,25950,10
2593,leaf,8285,11
2259,leaf,8127,12
2632,leaf,8095,13
2939,leaf,8077,14
1134,leaf,8020,15
1556,leaf,7955,16
1861,leaf,7954,17
3230,leaf,7880,18
2456,leaf,7876,19
280,leaf,4212,20
3354,leaf,4135,21
467,leaf,4124,22
3998,leaf,4095,23
3444,leaf,4092,24
3701,leaf,4068,25
4286,leaf,4042,26
3978,leaf,4022,27
4320,leaf,3978,28
2302,leaf,3188,29
3672,leaf,2896,30
1493,leaf,2884,31
307,leaf,2850,32
1341,leaf,2849,33
2082,leaf,2772,34
4296,leaf,2753,35
3138,leaf,2751,36
1247,leaf,2681,37
2764,leaf,2607,38
881,leaf,2433,39
1548,leaf,2198,40
3046,leaf,2162,41
3023,leaf,2146,42
2535,leaf,2142,43
3448,leaf,2127,44
1652,leaf,2081,45
690,leaf,2052,46
1607,leaf,1982,47
4115,leaf,1903,48
713,leaf,1827,49
1291,leaf,1810,50
2422,leaf,1796,51
4242,leaf,1785,52
3430,leaf,1727,53
3202,leaf,1715,54
1963,leaf,1705,55
3304,leaf,1676,56
2710,leaf,1662,57
1425,leaf,1550,58
936,leaf,1544,59
2377,leaf,1531,60
1170,leaf,1525,61
2895,leaf,1516,62
3083,leaf,1501,63
465,leaf,1496,64
988,leaf,1495,65
63,leaf,1477,66
4161,leaf,1425,67
1121,leaf,1402,68
1068,leaf,1401,69
2234,leaf,1328,70
572,leaf,1300,71
265,leaf,1248,72
1862,leaf,1246,73
2257,leaf,1234,74
2938,leaf,1232,75
3343,leaf,1227,76
672,leaf,1218,77
1175,leaf,1211,78
1642,leaf,1211,79
509,leaf,1210,80
1988,leaf,1208,81
791,leaf,1199,82
1808,leaf,1195,83
1737,leaf,1194,84
444,leaf,1148,85
886,leaf,1143,86
3351,leaf,1140,87
3532,leaf,1133,88
172,leaf,1089,89
2904,leaf,1085,90
2287,leaf,1048,91
399,leaf,1047,92
2757,leaf,1034,93
1182,leaf,1017,94
1849,leaf,1017,95
4089,leaf,997,96
1565,leaf,985,97
2551,leaf,980,98
787,leaf,968,99
3598,leaf,968,100
397,leaf,954,101
718,leaf,948,102
4290,leaf,931,103
2104,leaf,919,104
2916,leaf,916,105
2794,leaf,912,106
626,leaf,911,107
1516,leaf,905,108
3051,leaf,895,109
1346,leaf,891,110
3118,leaf,886,111
609,leaf,881,112
2828,leaf,881,113
1785,leaf,878,114
343,leaf,868,115
1033,leaf,858,116
3497,leaf,855,117
3983,leaf,848,118
3966,leaf,844,119
377,leaf,839,120
3890,leaf,836,121
3907,leaf,815,122
3934,leaf,813,123
4141,leaf,810,124
2314,leaf,800,125
2148,leaf,796,126
3107,leaf,796,127
2566,leaf,789,128
707,leaf,780,129
2907,leaf,775,130
189,leaf,772,131
3494,leaf,772,132
723,leaf,763,133
382,leaf,760,134
2437,leaf,759,135
2924,leaf,756,136
1369,leaf,753,137
4035,leaf,744,138
2971,leaf,737,139
456,leaf,735,140
3827,leaf,732,141
2131,leaf,731,142
2607,leaf,731,143
487,leaf,720,144
1417,leaf,720,145
975,leaf,719,146
269,leaf,715,147
4298,leaf,709,148
2315,leaf,704,149
660,leaf,703,150
1099,leaf,702,151
1786,leaf,702,152
3373,leaf,701,153
4158,leaf,701,154
78,leaf,700,155
170,leaf,693,156
1103,leaf,692,157
525,leaf,690,158
4182,leaf,690,159
3007,leaf,688,160
2743,leaf,677,161
3145,leaf,673,162
567,leaf,669,163
3001,leaf,669,164
889,leaf,667,165
3612,leaf,667,166
403,leaf,662,167
3552,leaf,656,168
2623,leaf,651,169
2236,leaf,648,170
1661,leaf,640,171
2366,leaf,640,172
2947,leaf,640,173
3031,leaf,638,174
2041,leaf,637,175
1258,leaf,636,176
3891,leaf,636,177
1572,leaf,633,178
3098,leaf,633,179
3719,leaf,626,180
3196,leaf,624,181
724,leaf,619,182
4321,leaf,615,183
3545,leaf,614,184
1202,leaf,609,185
1657,leaf,608,186
1311,leaf,600,187
1502,leaf,599,188
1495,leaf,598,189
251,leaf,595,190
3550,leaf,592,191
1404,leaf,590,192
952,leaf,588,193
2264,leaf,588,194
1446,leaf,586,195
4000,leaf,582,196
53,leaf,580,197
2835,leaf,579,198
2008,leaf,570,199
851,leaf,564,200
2146,leaf,564,201
2336,leaf,562,202
2421,leaf,560,203
1122,leaf,558,204
3764,leaf,556,205
3130,leaf,555,206
529,leaf,553,207
1481,leaf,547,208
3734,leaf,547,209
1903,leaf,545,210
1439,leaf,544,211
3188,leaf,544,212
3838,leaf,543,213
1363,leaf,540,214
2274,leaf,540,215
2812,leaf,539,216
4322,leaf,535,217
2960,leaf,532,218
830,leaf,531,219
2137,leaf,531,220
2628,leaf,529,221
3615,leaf,528,222
3096,leaf,525,223
3121,leaf,525,224
3205,leaf,524,225
722,leaf,523,226
683,leaf,520,227
3756,leaf,520,228
3971,leaf,519,229
1507,leaf,517,230
687,leaf,514,231
2409,leaf,511,232
1582,leaf,506,233
2822,leaf,506,234
1254,leaf,505,235
2412,leaf,499,236
3692,leaf,499,237
4203,leaf,499,238
82,leaf,498,239
143,leaf,496,240
3159,leaf,495,241
1052,leaf,492,242
2064,leaf,492,243
2913,leaf,492,244
2995,leaf,492,245
1908,leaf,490,246
2885,leaf,490,247
3674,leaf,490,248
4228,leaf,490,249
2799,leaf,487,250
2465,leaf,486,251
3469,leaf,485,252
2997,leaf,484,253
4339,leaf,483,254
80,leaf,482,255
3499,leaf,477,256
1194,leaf,475,257
2029,leaf,474,258
663,leaf,472,259
2020,leaf,472,260
390,leaf,471,261
2165,leaf,470,262
3035,leaf,469,263
1058,leaf,468,264
4277,leaf,468,265
3076,leaf,466,266
3349,leaf,466,267
621,leaf,464,268
2457,leaf,464,269
3358,leaf,463,270
2574,leaf,460,271
4263,leaf,460,272
2922,leaf,459,273
3140,leaf,459,274
1050,leaf,458,275
2646,leaf,458,276
4274,leaf,458,277
3926,leaf,457,278
2507,leaf,456,279
2141,leaf,452,280
1563,leaf,451,281
3126,leaf,448,282
850,leaf,447,283
1646,leaf,445,284
3122,leaf,445,285
3306,leaf,445,286
388,leaf,441,287
1601,leaf,441,288
2499,leaf,441,289
3641,leaf,441,290
3791,leaf,439,291
3970,leaf,439,292
1470,leaf,438,293
3421,leaf,437,294
2265,leaf,436,295
4093,leaf,435,296
3432,leaf,432,297
763,leaf,430,298
1101,leaf,430,299
1720,leaf,430,300
1398,leaf,429,301
3950,leaf,428,302
339,leaf,427,303
1184,leaf,423,304
3239,leaf,423,305
2373,leaf,419,306
2786,leaf,419,307
1067,leaf,418,308
679,leaf,417,309
3297,leaf,417,310
1492,leaf,416,311
1848,leaf,416,312
3909,leaf,416,313
1466,leaf,415,314
1732,leaf,415,315
87,leaf,414,316
2061,leaf,414,317
213,leaf,412,318
3220,leaf,412,319
1602,leaf,411,320
3549,leaf,411,321
4107,leaf,411,322
104,leaf,409,323
2494,leaf,409,324
4011,leaf,409,325
230,leaf,407,326
3455,leaf,407,327
577,leaf,404,328
899,leaf,404,329
3905,leaf,402,330
2487,leaf,401,331
2978,leaf,401,332
334,leaf,400,333
4186,leaf,400,334
1551,leaf,399,335
2693,leaf,399,336
3575,leaf,399,337
3649,leaf,398,338
1823,leaf,397,339
1971,leaf,397,340
3144,leaf,397,341
1898,leaf,396,342
654,leaf,395,343
1591,leaf,393,344
733,leaf,390,345
331,leaf,387,346
1380,leaf,387,347
1530,leaf,385,348
2186,leaf,385,349
772,leaf,383,350
806,leaf,383,351
1365,leaf,383,352
2719,leaf,383,353
3846,leaf,383,354
4125,leaf,383,355
1102,leaf,382,356
1851,leaf,382,357
462,leaf,381,358
1766,leaf,381,359
3930,leaf,381,360
2872,leaf,380,361
4054,leaf,380,362
2114,leaf,378,363
1301,leaf,376,364
2571,leaf,376,365
855,leaf,375,366
1722,leaf,375,367
1909,leaf,375,368
3424,leaf,375,369
146,leaf,372,370
3156,leaf,372,371
574,leaf,371,372
1957,leaf,371,373
3718,leaf,371,374
852,leaf,370,375
3869,leaf,370,376
3047,leaf,369,377
266,leaf,368,378
2975,leaf,367,379
2117,leaf,366,380
2698,leaf,365,381
369,leaf,364,382
3879,leaf,364,383
4210,leaf,364,384
425,leaf,363,385
1574,leaf,363,386
595,leaf,362,387
902,leaf,362,388
1821,leaf,362,389
4349,leaf,362,390
842,leaf,361,391
3221,leaf,359,392
18,leaf,358,393
1016,leaf,358,394
1665,leaf,358,395
3231,leaf,358,396
3296,leaf,357,397
843,leaf,356,398
2321,leaf,356,399
4249,leaf,356,400
4188,leaf,355,401
1617,leaf,354,402
3780,leaf,354,403
2230,leaf,353,404
2381,leaf,353,405
2486,leaf,353,406
88,leaf,352,407
3582,leaf,352,408
466,leaf,351,409
932,leaf,351,410
3162,leaf,351,411
1328,leaf,350,412
1329,leaf,350,413
732,leaf,349,414
1069,leaf,349,415
1757,leaf,349,416
3925,leaf,349,417
1997,leaf,348,418
2758,leaf,348,419
2266,leaf,347,420
2546,leaf,347,421
3654,leaf,347,422
668,leaf,346,423
1394,leaf,346,424
2549,leaf,346,425
3583,leaf,346,426
4102,leaf,346,427
450,leaf,345,428
2007,leaf,345,429
2161,leaf,345,430
3631,leaf,345,431
579,leaf,344,432
3506,leaf,344,433
3592,leaf,344,434
197,leaf,343,435
1294,leaf,343,436
2598,leaf,343,437
4234,leaf,343,438
1871,leaf,341,439
2671,leaf,341,440
3698,leaf,341,441
2291,leaf,340,442
2164,leaf,339,443
2589,leaf,339,444
2963,leaf,339,445
4224,leaf,338,446
4319,leaf,338,447
699,leaf,337,448
2034,leaf,337,449
2908,leaf,337,450
2178,leaf,335,451
3212,leaf,335,452
429,leaf,334,453
298,leaf,333,454
1579,leaf,333,455
1795,leaf,333,456
3223,leaf,333,457
3814,leaf,333,458
316,leaf,332,459
1410,leaf,332,460
3135,leaf,332,461
3991,leaf,332,462
603,leaf,331,463
3700,leaf,331,464
2176,leaf,330,465
1982,leaf,329,466
2867,leaf,329,467
3829,leaf,329,468
2762,leaf,328,469
2999,leaf,328,470
4166,leaf,328,471
245,leaf,327,472
1611,leaf,327,473
2464,leaf,327,474
1082,leaf,325,475
1163,leaf,325,476
489,leaf,324,477
2332,leaf,324,478
2389,leaf,324,479
831,leaf,323,480
1146,leaf,323,481
1570,leaf,323,482
4060,leaf,323,483
2171,leaf,322,484
2613,leaf,322,485
248,leaf,321,486
1531,leaf,320,487
2672,leaf,320,488
1975,leaf,319,489
2473,leaf,319,490
257,leaf,318,491
1677,leaf,318,492
2669,leaf,318,493
3116,leaf,318,494
3472,leaf,318,495
194,leaf,317,496
987,leaf,317,497
1107,leaf,317,498
3298,leaf,317,499
4050,leaf,317,500
1228,leaf,316,501
1778,leaf,316,502
1618,leaf,315,503
2929,leaf,315,504
3292,leaf,315,505
3367,leaf,315,506
103,leaf,314,507
1887,leaf,314,508
2067,leaf,314,509
1347,leaf,313,510
1956,leaf,313,511
2097,leaf,313,512
3369,leaf,313,513
3589,leaf,313,514
497,leaf,312,515
2322,leaf,312,516
129,leaf,311,517
1397,leaf,311,518
281,leaf,310,519
758,leaf,310,520
2824,leaf,310,521
1499,leaf,309,522
2889,leaf,309,523
2241,leaf,308,524
3172,leaf,308,525
3313,leaf,308,526
3832,leaf,307,527
692,leaf,306,528
1225,leaf,306,529
1524,leaf,306,530
2651,leaf,306,531
1117,leaf,305,532
2031,leaf,305,533
3595,leaf,305,534
1060,leaf,304,535
1612,leaf,304,536
1938,leaf,304,537
1978,leaf,304,538
2385,leaf,304,539
3336,leaf,304,540
3629,leaf,304,541
1893,leaf,303,542
1157,leaf,302,543
1465,leaf,302,544
2122,leaf,302,545
2460,leaf,302,546
2504,leaf,302,547
2342,leaf,301,548
1598,leaf,300,549
4020,leaf,300,550
3644,leaf,299,551
4337,leaf,299,552
41,leaf,298,553
199,leaf,298,554
761,leaf,298,555
2629,leaf,298,556
142,leaf,297,557
285,leaf,297,558
711,leaf,296,559
2290,leaf,296,560
1300,leaf,295,561
1539,leaf,295,562
1777,leaf,295,563
1999,leaf,295,564
2044,leaf,295,565
2522,leaf,295,566
155,leaf,294,567
645,leaf,294,568
712,leaf,294,569
913,leaf,294,570
1741,leaf,294,571
1942,leaf,294,572
2399,leaf,294,573
302,leaf,293,574
1214,leaf,293,575
1925,leaf,293,576
2205,leaf,292,577
2936,leaf,292,578
133,leaf,291,579
256,leaf,291,580
1545,leaf,291,581
2773,leaf,291,582
4068,leaf,291,583
4223,leaf,291,584
1187,leaf,290,585
1557,leaf,290,586
1660,leaf,290,587
212,leaf,289,588
1635,leaf,289,589
1698,leaf,289,590
4117,leaf,289,591
4291,leaf,289,592
771,leaf,288,593
1091,leaf,288,594
2595,leaf,288,595
2918,leaf,288,596
3065,leaf,288,597
3932,leaf,288,598
701,leaf,287,599
1828,leaf,287,600
2521,leaf,287,601
3225,leaf,287,602
3252,leaf,287,603
3706,leaf,287,604
157,leaf,286,605
927,leaf,286,606
1628,leaf,286,607
1653,leaf,286,608
2811,leaf,286,609
3260,leaf,286,610
3311,leaf,286,611
3570,leaf,286,612
206,leaf,285,613
386,leaf,285,614
1503,leaf,285,615
2222,leaf,285,616
2343,leaf,285,617
2564,leaf,285,618
2965,leaf,285,619
1833,leaf,284,620
4061,leaf,284,621
163,leaf,283,622
2881,leaf,283,623
3279,leaf,283,624
3798,leaf,283,625
1650,leaf,282,626
3763,leaf,282,627
824,leaf,281,628
1936,leaf,281,629
2531,leaf,281,630
3686,leaf,281,631
2144,leaf,280,632
3437,leaf,280,633
3727,leaf,280,634
349,leaf,279,635
893,leaf,279,636
261,leaf,278,637
381,leaf,277,638
2476,leaf,277,639
1890,leaf,276,640
3095,leaf,276,641
3327,leaf,276,642
176,leaf,275,643
1689,leaf,275,644
2354,leaf,275,645
2448,leaf,275,646
2903,leaf,275,647
3835,leaf,275,648
448,leaf,274,649
642,leaf,274,650
1343,leaf,274,651
2239,leaf,274,652
2967,leaf,274,653
3280,leaf,274,654
4259,leaf,274,655
6,leaf,273,656
3316,leaf,273,657
250,leaf,272,658
633,leaf,272,659
1212,leaf,272,660
3808,leaf,272,661
10,leaf,271,662
814,leaf,271,663
3426,leaf,271,664
4282,leaf,271,665
59,leaf,270,666
242,leaf,270,667
297,leaf,270,668
1065,leaf,270,669
3355,leaf,270,670
340,leaf,269,671
2580,leaf,269,672
3451,leaf,269,673
4052,leaf,269,674
4113,leaf,269,675
57,leaf,268,676
2864,leaf,268,677
3099,leaf,268,678
4021,leaf,268,679
1044,leaf,267,680
2920,leaf,267,681
3960,leaf,267,682
1709,leaf,266,683
3093,leaf,266,684
704,leaf,265,685
2331,leaf,265,686
3194,leaf,265,687
332,leaf,264,688
2745,leaf,264,689
2797,leaf,264,690
3115,leaf,264,691
3259,leaf,264,692
3348,leaf,264,693
909,leaf,263,694
961,leaf,263,695
965,leaf,263,696
2052,leaf,263,697
2383,leaf,263,698
2417,leaf,263,699
3709,leaf,263,700
192,leaf,262,701
396,leaf,262,702
709,leaf,262,703
2514,leaf,262,704
4037,leaf,262,705
97,leaf,261,706
1333,leaf,261,707
1860,leaf,261,708
2682,leaf,261,709
2832,leaf,261,710
2847,leaf,261,711
3320,leaf,261,712
1382,leaf,260,713
1830,leaf,260,714
1838,leaf,260,715
2432,leaf,260,716
2982,leaf,260,717
3362,leaf,260,718
3910,leaf,260,719
527,leaf,259,720
1037,leaf,259,721
2093,leaf,259,722
2243,leaf,259,723
3789,leaf,259,724
4221,leaf,259,725
207,leaf,258,726
361,leaf,258,727
481,leaf,258,728
1712,leaf,258,729
2831,leaf,258,730
4251,leaf,258,731
1878,leaf,257,732
2865,leaf,257,733
2905,leaf,257,734
3064,leaf,257,735
1040,leaf,256,736
3603,leaf,256,737
21,leaf,255,738
1326,leaf,255,739
1614,leaf,255,740
2859,leaf,255,741
3215,leaf,255,742
3541,leaf,255,743
3667,leaf,255,744
3705,leaf,255,745
810,leaf,254,746
3689,leaf,254,747
4309,leaf,254,748
922,leaf,253,749
933,leaf,253,750
1149,leaf,253,751
2154,leaf,253,752
2976,leaf,253,753
3872,leaf,253,754
659,leaf,252,755
1270,leaf,252,756
1482,leaf,252,757
1807,leaf,252,758
2553,leaf,252,759
2627,leaf,252,760
3058,leaf,252,761
3419,leaf,252,762
3573,leaf,252,763
4205,leaf,252,764
4344,leaf,252,765
496,leaf,251,766
950,leaf,251,767
1687,leaf,251,768
2760,leaf,251,769
4046,leaf,250,770
139,leaf,249,771
333,leaf,249,772
812,leaf,249,773
964,leaf,249,774
2252,leaf,249,775
2539,leaf,249,776
3353,leaf,249,777
3985,leaf,249,778
239,leaf,248,779
1372,leaf,248,780
1391,leaf,248,781
2778,leaf,248,782
3030,leaf,248,783
3388,leaf,248,784
3616,leaf,248,785
494,leaf,247,786
1316,leaf,247,787
2588,leaf,247,788
3651,leaf,247,789
3747,leaf,247,790
358,leaf,246,791
376,leaf,246,792
384,leaf,246,793
486,leaf,246,794
546,leaf,246,795
592,leaf,246,796
887,leaf,246,797
888,leaf,246,798
2005,leaf,246,799
3129,leaf,246,800
3514,leaf,246,801
3775,leaf,246,802
4058,leaf,246,803
561,leaf,245,804
620,leaf,245,805
1934,leaf,245,806
2231,leaf,245,807
2414,leaf,245,808
2706,leaf,245,809
4342,leaf,245,810
291,leaf,244,811
809,leaf,244,812
1705,leaf,244,813
1801,leaf,244,814
2113,leaf,244,815
2151,leaf,244,816
2316,leaf,244,817
3411,leaf,244,818
3768,leaf,244,819
677,leaf,243,820
822,leaf,243,821
1235,leaf,243,822
1271,leaf,243,823
3163,leaf,243,824
3334,leaf,243,825
222,leaf,242,826
345,leaf,242,827
944,leaf,242,828
2359,leaf,242,829
2583,leaf,242,830
3894,leaf,242,831
821,leaf,241,832
1649,leaf,241,833
2172,leaf,241,834
2451,leaf,241,835
4214,leaf,241,836
740,leaf,240,837
868,leaf,240,838
1891,leaf,240,839
2240,leaf,240,840
3120,leaf,240,841
4045,leaf,240,842
4101,leaf,240,843
4170,leaf,240,844
200,leaf,239,845
596,leaf,239,846
3104,leaf,239,847
3181,leaf,239,848
3266,leaf,239,849
4030,leaf,239,850
48,leaf,238,851
484,leaf,238,852
1371,leaf,238,853
