page_number,page_type,expected_visit_score,rank
2,root,1,1
2390,interior,0.1404877778,2
1267,interior,0.1313733333,3
674,interior,0.1252977778,4
2909,interior,0.1252611111,5
3433,interior,0.1233333333,6
675,interior,0.1102,7
1866,interior,0.1099722222,8
3964,interior,0.1052411111,9
4479,interior,0.02883333333,10
2593,leaf,0.009205555556,11
2259,leaf,0.00903,12
2632,leaf,0.008994444444,13
2939,leaf,0.008974444444,14
1134,leaf,0.008911111111,15
1556,leaf,0.008838888889,16
1861,leaf,0.008837777778,17
3230,leaf,0.008755555556,18
2456,leaf,0.008751111111,19
280,leaf,0.00468,20
3354,leaf,0.004594444444,21
467,leaf,0.004582222222,22
3998,leaf,0.00455,23
3444,leaf,0.004546666667,24
3701,leaf,0.00452,25
4286,leaf,0.004491111111,26
3978,leaf,0.004468888889,27
4320,leaf,0.00442,28
2302,leaf,0.003542222222,29
3672,leaf,0.003217777778,30
1493,leaf,0.003204444444,31
307,leaf,0.003166666667,32
1341,leaf,0.003165555556,33
2082,leaf,0.00308,34
4296,leaf,0.003058888889,35
3138,leaf,0.003056666667,36
1247,leaf,0.002978888889,37
2764,leaf,0.002896666667,38
881,leaf,0.002703333333,39
1548,leaf,0.002442222222,40
3046,leaf,0.002402222222,41
3023,leaf,0.002384444444,42
2535,leaf,0.00238,43
3448,leaf,0.002363333333,44
1652,leaf,0.002312222222,45
690,leaf,0.00228,46
1607,leaf,0.002202222222,47
4115,leaf,0.002114444444,48
713,leaf,0.00203,49
1291,leaf,0.002011111111,50
2422,leaf,0.001995555556,51
4242,leaf,0.001983333333,52
3430,leaf,0.001918888889,53
3202,leaf,0.001905555556,54
1963,leaf,0.001894444444,55
3304,leaf,0.001862222222,56
2710,leaf,0.001846666667,57
1425,leaf,0.001722222222,58
936,leaf,0.001715555556,59
2377,leaf,0.001701111111,60
1170,leaf,0.001694444444,61
2895,leaf,0.001684444444,62
3083,leaf,0.001667777778,63
465,leaf,0.001662222222,64
988,leaf,0.001661111111,65
63,leaf,0.001641111111,66
4161,leaf,0.001583333333,67
1121,leaf,0.001557777778,68
1068,leaf,0.001556666667,69
2234,leaf,0.001475555556,70
572,leaf,0.001444444444,71
265,leaf,0.001386666667,72
1862,leaf,0.001384444444,73
2257,leaf,0.001371111111,74
2938,leaf,0.001368888889,75
3343,leaf,0.001363333333,76
672,leaf,0.001353333333,77
1175,leaf,0.001345555556,78
1642,leaf,0.001345555556,79
509,leaf,0.001344444444,80
1988,leaf,0.001342222222,81
791,leaf,0.001332222222,82
1808,leaf,0.001327777778,83
1737,leaf,0.001326666667,84
444,leaf,0.001275555556,85
886,leaf,0.00127,86
3351,leaf,0.001266666667,87
3532,leaf,0.001258888889,88
172,leaf,0.00121,89
2904,leaf,0.001205555556,90
2287,leaf,0.001164444444,91
399,leaf,0.001163333333,92
2757,leaf,0.001148888889,93
1182,leaf,0.00113,94
1849,leaf,0.00113,95
4089,leaf,0.001107777778,96
1565,leaf,0.001094444444,97
2551,leaf,0.001088888889,98
787,leaf,0.001075555556,99
3598,leaf,0.001075555556,100
397,leaf,0.00106,101
718,leaf,0.001053333333,102
