page_number,page_type,visits,rank
2,root,900000,1
674,interior,125008,2
675,interior,110973,3
1866,interior,108010,4
2390,interior,107589,5
1267,interior,107458,6
3433,interior,107362,7
3964,interior,107020,8
2909,interior,107000,9
4479,interior,19580,10
12,leaf,330,11
690,leaf,327,12
664,leaf,325,13
678,leaf,323,14
846,leaf,323,15
4062,leaf,321,16
4176,leaf,320,17
429,leaf,318,18
1649,leaf,318,19
2429,leaf,318,20
3388,leaf,318,21
4320,leaf,318,22
164,leaf,316,23
809,leaf,316,24
3122,leaf,316,25
163,leaf,315,26
1700,leaf,315,27
33,leaf,314,28
687,leaf,314,29
755,leaf,314,30
1837,leaf,314,31
66,leaf,313,32
460,leaf,313,33
1317,leaf,313,34
3571,leaf,313,35
124,leaf,312,36
1448,leaf,312,37
1945,leaf,312,38
2049,leaf,312,39
3022,leaf,312,40
121,leaf,311,41
274,leaf,311,42
475,leaf,311,43
509,leaf,311,44
842,leaf,311,45
927,leaf,311,46
302,leaf,310,47
322,leaf,310,48
899,leaf,310,49
1534,leaf,310,50
2291,leaf,310,51
3938,leaf,310,52
4324,leaf,310,53
57,leaf,309,54
259,leaf,309,55
431,leaf,309,56
517,leaf,309,57
703,leaf,309,58
2807,leaf,309,59
3493,leaf,309,60
192,leaf,308,61
209,leaf,308,62
535,leaf,308,63
882,leaf,308,64
1446,leaf,308,65
1707,leaf,308,66
4149,leaf,308,67
99,leaf,307,68
417,leaf,307,69
649,leaf,307,70
1097,leaf,307,71
1216,leaf,307,72
1580,leaf,307,73
1659,leaf,307,74
1922,leaf,307,75
2092,leaf,307,76
2789,leaf,307,77
3563,leaf,307,78
3869,leaf,307,79
457,leaf,306,80
1223,leaf,306,81
1399,leaf,306,82
1490,leaf,306,83
1563,leaf,306,84
1712,leaf,306,85
2192,leaf,306,86
2252,leaf,306,87
3149,leaf,306,88
3396,leaf,306,89
583,leaf,305,90
644,leaf,305,91
1133,leaf,305,92
2626,leaf,305,93
2966,leaf,305,94
2981,leaf,305,95
