page_number,page_type,expected_visit_score,rank
2,root,1,1
674,interior,0.1388977778,2
675,interior,0.1233033333,3
1866,interior,0.1200111111,4
2390,interior,0.1195433333,5
1267,interior,0.1193977778,6
3433,interior,0.1192911111,7
3964,interior,0.1189111111,8
2909,interior,0.1188888889,9
4479,interior,0.02175555556,10
12,leaf,0.0003666666667,11
690,leaf,0.0003633333333,12
664,leaf,0.0003611111111,13
678,leaf,0.0003588888889,14
846,leaf,0.0003588888889,15
4062,leaf,0.0003566666667,16
4176,leaf,0.0003555555556,17
429,leaf,0.0003533333333,18
1649,leaf,0.0003533333333,19
2429,leaf,0.0003533333333,20
3388,leaf,0.0003533333333,21
4320,leaf,0.0003533333333,22
164,leaf,0.0003511111111,23
3122,leaf,0.0003511111111,24
809,leaf,0.0003511111111,25
163,leaf,0.00035,26
1700,leaf,0.00035,27
33,leaf,0.0003488888889,28
687,leaf,0.0003488888889,29
755,leaf,0.0003488888889,30
1837,leaf,0.0003488888889,31
66,leaf,0.0003477777778,32
460,leaf,0.0003477777778,33
1317,leaf,0.0003477777778,34
3571,leaf,0.0003477777778,35
124,leaf,0.0003466666667,36
1448,leaf,0.0003466666667,37
1945,leaf,0.0003466666667,38
2049,leaf,0.0003466666667,39
3022,leaf,0.0003466666667,40
121,leaf,0.0003455555556,41
274,leaf,0.0003455555556,42
475,leaf,0.0003455555556,43
509,leaf,0.0003455555556,44
842,leaf,0.0003455555556,45
927,leaf,0.0003455555556,46
899,leaf,0.0003444444444,47
1534,leaf,0.0003444444444,48
4324,leaf,0.0003444444444,49
302,leaf,0.0003444444444,50
322,leaf,0.0003444444444,51
2291,leaf,0.0003444444444,52
3938,leaf,0.0003444444444,53
57,leaf,0.0003433333333,54
259,leaf,0.0003433333333,55
431,leaf,0.0003433333333,56
517,leaf,0.0003433333333,57
703,leaf,0.0003433333333,58
2807,leaf,0.0003433333333,59
3493,leaf,0.0003433333333,60
192,leaf,0.0003422222222,61
209,leaf,0.0003422222222,62
535,leaf,0.0003422222222,63
882,leaf,0.0003422222222,64
1446,leaf,0.0003422222222,65
1707,leaf,0.0003422222222,66
4149,leaf,0.0003422222222,67
99,leaf,0.0003411111111,68
417,leaf,0.0003411111111,69
649,leaf,0.0003411111111,70
1097,leaf,0.0003411111111,71
1216,leaf,0.0003411111111,72
