page_number,succ_page,count,prob
-1,2,900000,1
2,674,124930,0.1388111111
2,675,110810,0.1231222222
2,1866,107845,0.1198277778
2,2390,107758,0.1197311111
2,1267,107700,0.1196666667
2,3433,107271,0.11919
2,2909,107153,0.1190588889
2,3964,107096,0.1189955556
2,4479,19437,0.02159666667
5,-2,274,1
6,-2,298,1
7,-2,284,1
8,-2,293,1
9,-2,277,1
10,-2,255,1
11,-2,284,1
12,-2,324,1
17,-2,256,1
18,-2,277,1
19,-2,281,1
20,-2,266,1
21,-2,278,1
22,-2,294,1
23,-2,268,1
26,-2,277,1
27,-2,272,1
28,-2,289,1
29,-2,276,1
30,-2,269,1
31,-2,287,1
32,-2,290,1
33,-2,308,1
36,-2,267,1
37,-2,271,1
38,-2,311,1
39,-2,259,1
40,-2,286,1
41,-2,245,1
44,-2,302,1
45,-2,283,1
46,-2,270,1
47,-2,287,1
48,-2,271,1
49,-2,261,1
51,-2,298,1
53,-2,308,1
54,-2,292,1
55,-2,266,1
57,-2,309,1
58,-2,260,1
59,-2,299,1
61,-2,275,1
62,-2,252,1
63,-2,305,1
64,-2,272,1
65,-2,276,1
66,-2,306,1
67,-2,288,1
69,-2,279,1
71,-2,294,1
72,-2,278,1
73,-2,292,1
74,-2,288,1
75,-2,285,1
78,-2,288,1
79,-2,283,1
80,-2,260,1
81,-2,279,1
82,-2,260,1
83,-2,294,1
85,-2,283,1
87,-2,262,1
88,-2,288,1
89,-2,271,1
90,-2,247,1
91,-2,271,1
93,-2,279,1
95,-2,277,1
96,-2,257,1
97,-2,285,1
98,-2,270,1
99,-2,294,1
100,-2,277,1
103,-2,274,1
104,-2,284,1
105,-2,274,1
106,-2,290,1
107,-2,282,1
108,-2,267,1
109,-2,285,1
112,-2,269,1
113,-2,264,1
114,-2,263,1
115,-2,272,1
116,-2,260,1
117,-2,275,1
120,-2,299,1
121,-2,312,1
122,-2,300,1
123,-2,285,1
124,-2,304,1
125,-2,254,1
126,-2,252,1
129,-2,262,1
130,-2,282,1
131,-2,263,1
132,-2,289,1
133,-2,269,1
135,-2,288,1
137,-2,266,1
138,-2,273,1
139,-2,287,1
140,-2,272,1
141,-2,276,1
142,-2,298,1
143,-2,293,1
146,-2,261,1
147,-2,280,1
148,-2,296,1
149,-2,293,1
150,-2,249,1
151,-2,276,1
153,-2,285,1
154,-2,277,1
155,-2,277,1
157,-2,257,1
158,-2,283,1
159,-2,260,1
160,-2,256,1
162,-2,285,1
163,-2,307,1
164,-2,310,1
166,-2,295,1
167,-2,265,1
168,-2,291,1
170,-2,286,1
171,-2,294,1
172,-2,295,1
173,-2,278,1
174,-2,280,1
176,-2,272,1
178,-2,276,1
179,-2,274,1
180,-2,243,1
181,-2,270,1
182,-2,264,1
183,-2,277,1
184,-2,288,1
187,-2,282,1
188,-2,270,1
189,-2,250,1
190,-2,274,1
191,-2,267,1
192,-2,314,1
194,-2,296,1
196,-2,280,1
197,-2,278,1
198,-2,272,1
199,-2,273,1
200,-2,290,1
202,-2,287,1
204,-2,264,1
205,-2,277,1
206,-2,277,1
207,-2,259,1
208,-2,269,1
209,-2,299,1
212,-2,279,1
213,-2,314,1
214,-2,301,1
215,-2,291,1
216,-2,265,1
218,-2,268,1
219,-2,279,1
221,-2,296,1
222,-2,289,1
223,-2,277,1
224,-2,275,1
225,-2,299,1
226,-2,276,1
229,-2,257,1
230,-2,276,1
231,-2,278,1
232,-2,256,1
233,-2,268,1
234,-2,278,1
235,-2,269,1
237,-2,266,1
239,-2,260,1
240,-2,303,1
241,-2,296,1
242,-2,279,1
243,-2,280,1
245,-2,298,1
246,-2,289,1
248,-2,267,1
249,-2,283,1
250,-2,292,1
251,-2,260,1
252,-2,280,1
254,-2,272,1
256,-2,274,1
257,-2,283,1
258,-2,254,1
259,-2,302,1
261,-2,277,1
263,-2,296,1
264,-2,275,1
265,-2,256,1
266,-2,299,1
267,-2,247,1
269,-2,290,1
271,-2,299,1
272,-2,267,1
273,-2,297,1
274,-2,307,1
276,-2,286,1
277,-2,276,1
278,-2,288,1
280,-2,272,1
281,-2,277,1
282,-2,268,1
283,-2,300,1
285,-2,270,1
286,-2,269,1
288,-2,288,1
289,-2,301,1
290,-2,295,1
291,-2,277,1
292,-2,272,1
294,-2,279,1
295,-2,299,1
297,-2,256,1
298,-2,280,1
299,-2,269,1
300,-2,288,1
301,-2,273,1
302,-2,298,1
305,-2,289,1
306,-2,265,1
307,-2,271,1
308,-2,275,1
309,-2,257,1
310,-2,294,1
311,-2,271,1
314,-2,298,1
315,-2,257,1
316,-2,274,1
317,-2,260,1
318,-2,284,1
320,-2,288,1
322,-2,310,1
323,-2,269,1
324,-2,292,1
325,-2,278,1
326,-2,286,1
327,-2,297,1
328,-2,288,1
331,-2,292,1
332,-2,278,1
333,-2,263,1
334,-2,254,1
335,-2,298,1
336,-2,263,1
338,-2,295,1
339,-2,300,1
340,-2,282,1
342,-2,281,1
343,-2,269,1
345,-2,272,1
347,-2,247,1
348,-2,259,1
349,-2,259,1
350,-2,290,1
352,-2,276,1
353,-2,245,1
354,-2,290,1
356,-2,286,1
357,-2,255,1
358,-2,241,1
359,-2,300,1
360,-2,270,1
