page_number,page_type,visits,rank
2,root,900000,1
26007,interior,900000,2
26331,leaf,450450,3
25897,leaf,1350,4
25898,leaf,1350,5
25900,leaf,1350,6
25901,leaf,1350,7
25902,leaf,1350,8
25904,leaf,1350,9
25907,leaf,1350,10
25909,leaf,1350,11
25910,leaf,1350,12
25911,leaf,1350,13
25913,leaf,1350,14
25914,leaf,1350,15
25916,leaf,1350,16
25918,leaf,1350,17
25919,leaf,1350,18
25920,leaf,1350,19
25921,leaf,1350,20
25922,leaf,1350,21
25924,leaf,1350,22
25926,leaf,1350,23
25927,leaf,1350,24
25928,leaf,1350,25
25929,leaf,1350,26
25930,leaf,1350,27
25931,leaf,1350,28
25934,leaf,1350,29
25935,leaf,1350,30
25936,leaf,1350,31
25937,leaf,1350,32
25938,leaf,1350,33
25939,leaf,1350,34
25941,leaf,1350,35
25942,leaf,1350,36
25944,leaf,1350,37
25946,leaf,1350,38
25947,leaf,1350,39
25948,leaf,1350,40
25950,leaf,1350,41
25951,leaf,1350,42
25952,leaf,1350,43
25953,leaf,1350,44
25954,leaf,1350,45
25955,leaf,1350,46
25957,leaf,1350,47
25959,leaf,1350,48
25960,leaf,1350,49
25961,leaf,1350,50
25962,leaf,1350,51
25963,leaf,1350,52
25964,leaf,1350,53
25966,leaf,1350,54
25967,leaf,1350,55
25969,leaf,1350,56
25970,leaf,1350,57
25972,leaf,1350,58
25973,leaf,1350,59
25975,leaf,1350,60
25977,leaf,1350,61
25978,leaf,1350,62
25979,leaf,1350,63
25980,leaf,1350,64
25981,leaf,1350,65
25982,leaf,1350,66
25984,leaf,1350,67
25985,leaf,1350,68
25986,leaf,1350,69
25988,leaf,1350,70
25989,leaf,1350,71
25990,leaf,1350,72
25992,leaf,1350,73
25993,leaf,1350,74
25994,leaf,1350,75
25995,leaf,1350,76
25996,leaf,1350,77
25997,leaf,1350,78
25999,leaf,1350,79
26000,leaf,1350,80
26001,leaf,1350,81
26002,leaf,1350,82
26003,leaf,1350,83
26004,leaf,1350,84
26006,leaf,1350,85
26009,leaf,1350,86
26010,leaf,1350,87
26011,leaf,1350,88
26012,leaf,1350,89
26013,leaf,1350,90
26014,leaf,1350,91
26016,leaf,1350,92
26017,leaf,1350,93
26018,leaf,1350,94
26019,leaf,1350,95
26020,leaf,1350,96
26021,leaf,1350,97
26023,leaf,1350,98
26024,leaf,1350,99
26025,leaf,1350,100
26026,leaf,1350,101
26027,leaf,1350,102
26028,leaf,1350,103
26029,leaf,1350,104
26031,leaf,1350,105
26032,leaf,1350,106
26033,leaf,1350,107
26034,leaf,1350,108
26035,leaf,1350,109
26036,leaf,1350,110
26038,leaf,1350,111
26040,leaf,1350,112
26041,leaf,1350,113
26042,leaf,1350,114
26043,leaf,1350,115
26044,leaf,1350,116
26047,leaf,1350,117
26048,leaf,1350,118
26049,leaf,1350,119
26050,leaf,1350,120
26051,leaf,1350,121
26053,leaf,1350,122
26054,leaf,1350,123
26056,leaf,1350,124
26057,leaf,1350,125
26058,leaf,1350,126
26059,leaf,1350,127
26060,leaf,1350,128
26061,leaf,1350,129
26063,leaf,1350,130
26064,leaf,1350,131
26065,leaf,1350,132
26066,leaf,1350,133
26068,leaf,1350,134
26069,leaf,1350,135
26071,leaf,1350,136
26072,leaf,1350,137
26073,leaf,1350,138
26074,leaf,1350,139
26075,leaf,1350,140
26077,leaf,1350,141
26078,leaf,1350,142
26080,leaf,1350,143
26081,leaf,1350,144
26082,leaf,1350,145
26083,leaf,1350,146
26084,leaf,1350,147
26085,leaf,1350,148
26087,leaf,1350,149
26088,leaf,1350,150
26089,leaf,1350,151
26090,leaf,1350,152
26091,leaf,1350,153
26092,leaf,1350,154
26094,leaf,1350,155
26095,leaf,1350,156
26096,leaf,1350,157
26097,leaf,1350,158
26098,leaf,1350,159
26099,leaf,1350,160
26100,leaf,1350,161
26103,leaf,1350,162
26104,leaf,1350,163
26105,leaf,1350,164
26106,leaf,1350,165
26107,leaf,1350,166
26108,leaf,1350,167
26110,leaf,1350,168
26111,leaf,1350,169
26112,leaf,1350,170
26114,leaf,1350,171
26115,leaf,1350,172
26116,leaf,1350,173
26118,leaf,1350,174
26119,leaf,1350,175
26120,leaf,1350,176
26121,leaf,1350,177
26122,leaf,1350,178
26124,leaf,1350,179
26125,leaf,1350,180
26128,leaf,1350,181
26129,leaf,1350,182
26130,leaf,1350,183
26131,leaf,1350,184
26132,leaf,1350,185
26133,leaf,1350,186
26135,leaf,1350,187
26137,leaf,1350,188
26138,leaf,1350,189
26139,leaf,1350,190
26140,leaf,1350,191
26141,leaf,1350,192
26143,leaf,1350,193
26144,leaf,1350,194
26145,leaf,1350,195
26146,leaf,1350,196
26147,leaf,1350,197
26148,leaf,1350,198
26149,leaf,1350,199
26151,leaf,1350,200
26153,leaf,1350,201
26155,leaf,1350,202
26156,leaf,1350,203
26157,leaf,1350,204
26158,leaf,1350,205
26160,leaf,1350,206
26161,leaf,1350,207
26162,leaf,1350,208
26163,leaf,1350,209
26164,leaf,1350,210
26165,leaf,1350,211
26168,leaf,1350,212
26169,leaf,1350,213
26170,leaf,1350,214
26171,leaf,1350,215
26172,leaf,1350,216
26173,leaf,1350,217
26174,leaf,1350,218
26176,leaf,1350,219
26177,leaf,1350,220
26179,leaf,1350,221
26180,leaf,1350,222
26181,leaf,1350,223
26183,leaf,1350,224
26186,leaf,1350,225
26187,leaf,1350,226
26188,leaf,1350,227
26190,leaf,1350,228
26191,leaf,1350,229
26192,leaf,1350,230
26194,leaf,1350,231
26195,leaf,1350,232
26196,leaf,1350,233
26197,leaf,1350,234
26198,leaf,1350,235
26199,leaf,1350,236
26200,leaf,1350,237
26202,leaf,1350,238
26203,leaf,1350,239
26204,leaf,1350,240
26207,leaf,1350,241
26209,leaf,1350,242
26210,leaf,1350,243
26212,leaf,1350,244
26213,leaf,1350,245
26214,leaf,1350,246
26215,leaf,1350,247
26216,leaf,1350,248
26217,leaf,1350,249
26219,leaf,1350,250
26220,leaf,1350,251
26221,leaf,1350,252
26222,leaf,1350,253
26223,leaf,1350,254
26224,leaf,1350,255
26225,leaf,1350,256
26227,leaf,1350,257
26229,leaf,1350,258
26230,leaf,1350,259
26231,leaf,1350,260
26233,leaf,1350,261
26234,leaf,1350,262
26236,leaf,1350,263
26237,leaf,1350,264
26239,leaf,1350,265
26240,leaf,1350,266
26241,leaf,1350,267
26242,leaf,1350,268
26244,leaf,1350,269
26245,leaf,1350,270
26246,leaf,1350,271
26247,leaf,1350,272
26249,leaf,1350,273
26250,leaf,1350,274
26251,leaf,1350,275
26253,leaf,1350,276
26254,leaf,1350,277
26255,leaf,1350,278
26256,leaf,1350,279
26257,leaf,1350,280
26260,leaf,1350,281
26262,leaf,1350,282
26263,leaf,1350,283
26264,leaf,1350,284
26265,leaf,1350,285
26266,leaf,1350,286
26267,leaf,1350,287
26270,leaf,1350,288
26271,leaf,1350,289
26272,leaf,1350,290
26273,leaf,1350,291
26274,leaf,1350,292
26275,leaf,1350,293
26276,leaf,1350,294
26278,leaf,1350,295
26279,leaf,1350,296
26280,leaf,1350,297
26281,leaf,1350,298
26282,leaf,1350,299
26283,leaf,1350,300
26285,leaf,1350,301
26286,leaf,1350,302
26288,leaf,1350,303
26289,leaf,1350,304
26290,leaf,1350,305
26291,leaf,1350,306
26293,leaf,1350,307
26294,leaf,1350,308
26295,leaf,1350,309
26296,leaf,1350,310
26297,leaf,1350,311
26298,leaf,1350,312
26299,leaf,1350,313
26302,leaf,1350,314
26303,leaf,1350,315
26304,leaf,1350,316
26305,leaf,1350,317
26307,leaf,1350,318
26308,leaf,1350,319
26310,leaf,1350,320
26311,leaf,1350,321
26312,leaf,1350,322
26313,leaf,1350,323
26314,leaf,1350,324
26315,leaf,1350,325
26317,leaf,1350,326
26318,leaf,1350,327
26319,leaf,1350,328
26320,leaf,1350,329
26321,leaf,1350,330
26322,leaf,1350,331
26323,leaf,1350,332
26326,leaf,1350,333
26327,leaf,1350,334
26329,leaf,1350,335
26330,leaf,1350,336
